0, -0.034992933, 0.002714157, -0.14251423, 1894342040173371
1, 0.12718217, -0.30573523, -0.9262123, 1894342040173371
0, -0.042042255, -0.021671295, 0.01736784, 1894342045178254
1, 0.12699135, -0.30519468, -0.9263811, 1894342045178254
1, 0.12667665, -0.30462125, -0.9266099, 1894342050183137
0, -0.037881732, -0.055685043, 0.13405895, 1894342050183137
0, -0.036778927, -0.076122284, 0.2114563, 1894342055157502
1, 0.12628283, -0.30407587, -0.92686254, 1894342055157502
1, 0.12585035, -0.3035242, -0.9271252, 1894342060162385
0, -0.050523877, -0.13740063, 0.2905059, 1894342060162385
0, -0.03422594, -0.18025684, 0.3316641, 1894342065167267
1, 0.12530509, -0.303053, -0.92741627, 1894342065167267
0, -0.0071923733, -0.2146368, 0.4154153, 1894342070172150
1, 0.1246524, -0.30264398, -0.9277273, 1894342070172150
1, 0.12407888, -0.30234563, -0.9279782, 1894342075177033
0, -0.05383575, -0.2082901, 0.42880297, 1894342075177033
0, -0.08318186, -0.190279, 0.48585653, 1894342080151398
1, 0.12355037, -0.30215627, -0.9281884, 1894342080151398
0, -0.0909915, -0.19354057, 0.44043064, 1894342085156281
1, 0.12309263, -0.3021116, -0.92832583, 1894342085156281
0, -0.15266216, -0.1870451, 0.3274417, 1894342090161164
1, 0.12281, -0.30222496, -0.9283567, 1894342090161164
1, 0.122699454, -0.30249944, -0.92827874, 1894342095166047
0, -0.19900191, -0.18699741, 0.15725231, 1894342095166047
0, -0.26069272, -0.16670656, -0.0039839745, 1894342100140412
1, 0.12280322, -0.3028788, -0.9280862, 1894342100140412
0, -0.3517959, -0.12162018, -0.07945204, 1894342105145295
1, 0.123065464, -0.30332965, -0.92782456, 1894342105145295
0, -0.4112084, -0.07293177, -0.13227415, 1894342110150178
1, 0.12342594, -0.30382514, -0.92750514, 1894342110150178
0, -0.38551664, -0.06489706, -0.22188377, 1894342115155060
1, 0.12376446, -0.3043683, -0.9271633, 1894342115155060
0, -0.2810632, -0.05672598, -0.30077457, 1894342120159943
1, 0.12396576, -0.30497777, -0.92682683, 1894342120159943
1, 0.12399815, -0.3056522, -0.92651874, 1894342125164826
0, -0.1506195, -0.095282555, -0.42559814, 1894342125164826
0, -0.07878792, -0.08299351, -0.5558753, 1894342130169709
1, 0.12402168, -0.30635488, -0.92618275, 1894342130169709
0, 0.048678875, -0.05330324, -0.64249086, 1894342135174592
1, 0.12393551, -0.30708313, -0.9258646, 1894342135174592
0, 0.11640227, -0.013106346, -0.71474266, 1894342140179474
1, 0.12384646, -0.30777782, -0.925559, 1894342140179474
1, 0.12381919, -0.30843484, -0.9252534, 1894342145184357
0, 0.15190542, 0.096414566, -0.7424159, 1894342145184357
1, 0.12385548, -0.30897763, -0.9249752, 1894342150158722
0, 0.15809953, 0.18732929, -0.6888294, 1894342150158722
0, 0.14695561, 0.23179436, -0.642519, 1894342155163605
1, 0.12394577, -0.3093781, -0.92473793, 1894342155163605
1, 0.1240536, -0.3095788, -0.9245758, 1894342160168488
0, 0.101747036, 0.24690819, -0.48080778, 1894342160168488
1, 0.124174505, -0.30961192, -0.9244766, 1894342165173371
0, 0.03665483, 0.2819724, -0.28044653, 1894342165173371
1, 0.12425515, -0.30948892, -0.92445076, 1894342170178254
0, -0.015683532, 0.2536168, -0.069820404, 1894342170178254
1, 0.12423278, -0.30927703, -0.9244948, 1894342175183137
0, -0.025360227, 0.18806648, 0.087911606, 1894342175183137
1, 0.124115944, -0.30900118, -0.9246002, 1894342180188019
0, -0.028308392, 0.08540392, 0.2105012, 1894342180188019
0, 0.06311691, 0.021158695, 0.2683282, 1894342185192902
1, 0.12396837, -0.30872017, -0.9246856, 1894342185192902
0, 0.115855694, -0.13754702, 0.2201953, 1894342190167267
1, 0.12367813, -0.30849895, -0.92485297, 1894342190167267
0, 0.07419419, -0.22395802, 0.16177416, 1894342195172150
1, 0.12348274, -0.30828553, -0.92499983, 1894342195172150
0, 0.040628433, -0.24851131, 0.0505929, 1894342200177033
1, 0.12338747, -0.3081272, -0.92510056, 1894342200177033
0, -0.042185903, -0.25439453, -0.04207182, 1894342205181916
1, 0.12347825, -0.30797595, -0.9251074, 1894342205181916
0, -0.14345515, -0.22533417, -0.107180595, 1894342210186799
1, 0.123609036, -0.3078907, -0.92509633, 1894342210186799
0, -0.18535614, -0.20425081, -0.17121744, 1894342215191681
1, 0.12376598, -0.30785698, -0.92504436, 1894342215191681
0, -0.21621704, -0.18149042, -0.2767954, 1894342220166047
1, 0.1239303, -0.3078903, -0.92494845, 1894342220166047
0, -0.22245133, -0.14760113, -0.37389326, 1894342225170929
1, 0.124259725, -0.30791968, -0.9246915, 1894342225170929
0, -0.22547889, -0.09538269, -0.43686056, 1894342230175812
1, 0.12433114, -0.30809364, -0.92453456, 1894342230175812
0, -0.21361184, -0.024788857, -0.41439438, 1894342235180695
1, 0.12430144, -0.30830052, -0.9243806, 1894342235180695
0, -0.17272353, 0.033335686, -0.3809209, 1894342240185578
1, 0.1241458, -0.30853233, -0.9242407, 1894342240185578
1, 0.12399584, -0.3087026, -0.92404366, 1894342245190461
0, -0.095513344, 0.06736803, -0.29397297, 1894342245190461
1, 0.123557515, -0.30894604, -0.92397785, 1894342250164826
0, 0.008811474, 0.103574276, -0.21546459, 1894342250164826
1, 0.12302262, -0.30916873, -0.92395365, 1894342255169709
0, 0.08595967, 0.09224796, -0.13338041, 1894342255169709
1, 0.122493945, -0.30933115, -0.92395765, 1894342260174592
0, 0.075265646, 0.050480843, -0.045250416, 1894342260174592
1, 0.12204102, -0.30941573, -0.92393905, 1894342265179474
0, 0.10824108, 0.030503273, 0.072672844, 1894342265179474
0, 0.11832845, -0.024816036, 0.052262783, 1894342270184357
1, 0.121545374, -0.30951834, -0.9239806, 1894342270184357
0, 0.08225989, -0.053567886, 0.0300107, 1894342275189240
1, 0.121151514, -0.30960107, -0.92400974, 1894342275189240
1, 0.120857604, -0.30965227, -0.9240284, 1894342280163605
0, 0.03821659, -0.11284208, -0.0035791397, 1894342280163605
0, -0.006914377, -0.13373184, 0.010777473, 1894342285199006
1, 0.120634325, -0.30968392, -0.924042, 1894342285199006
1, 0.12050198, -0.3097165, -0.9240258, 1894342290203888
0, -0.039049506, -0.11409187, -0.048347473, 1894342290203888
0, -0.032409787, -0.0850935, -0.09499884, 1894342295178254
1, 0.12041097, -0.30976123, -0.92399406, 1894342295178254
0, -0.0041286945, -0.0539999, -0.16953611, 1894342300183137
1, 0.12034483, -0.30983558, -0.92394346, 1894342300183137
1, 0.12052232, -0.3098439, -0.92374635, 1894342305218537
0, 0.012433767, -0.011278629, -0.21492624, 1894342305218537
1, 0.12051976, -0.30992836, -0.9236729, 1894342310223420
0, 0.019831896, -0.0064377785, -0.30037403, 1894342310223420
1, 0.12052788, -0.30995807, -0.92361486, 1894342315228303
0, -0.010660648, -0.02724886, -0.25978327, 1894342315228303
1, 0.12052225, -0.3099857, -0.92355645, 1894342320202668
0, -0.010338306, 0.011770248, -0.2768464, 1894342320202668
0, -0.050909877, 0.008080006, -0.23018026, 1894342325207551
1, 0.120615594, -0.309929, -0.9234381, 1894342325207551
0, -0.00895977, 0.016173363, -0.13431215, 1894342330212433
1, 0.120493256, -0.3099201, -0.9234175, 1894342330212433
0, 0.0035214424, 0.016860008, -0.08201742, 1894342335217316
1, 0.1203131, -0.30992314, -0.92341024, 1894342335217316
1, 0.12018669, -0.3099262, -0.9233879, 1894342340222199
0, -0.0719614, -0.05388832, -0.15323067, 1894342340222199
1, 0.12029767, -0.30985388, -0.9232054, 1894342345227082
0, -0.056818724, -0.07916975, -0.19033766, 1894342345227082
1, 0.120061815, -0.30989408, -0.923201, 1894342350231965
0, -0.045301914, -0.07604027, -0.103796005, 1894342350231965
1, 0.1197722, -0.30993497, -0.92320746, 1894342355236847
0, -0.07046366, -0.06372976, -0.0014543533, 1894342355236847
0, -0.09077799, -0.0070667267, 0.033911705, 1894342360241730
1, 0.11949626, -0.31001648, -0.9231958, 1894342360241730
1, 0.11934814, -0.31006116, -0.9231064, 1894342365246613
0, -0.08463597, -0.031915665, 0.04554844, 1894342365246613
1, 0.11912089, -0.3101509, -0.92308676, 1894342370251496
0, -0.108848035, -0.045022964, 0.081125736, 1894342370251496
0, -0.101429224, -0.048532486, 0.09274912, 1894342375225861
1, 0.11892175, -0.31023088, -0.92306507, 1894342375225861
0, -0.08883053, -0.06851292, 0.023626328, 1894342380230744
1, 0.118759826, -0.31030956, -0.9230324, 1894342380230744
1, 0.11871365, -0.310349, -0.92294234, 1894342385235627
0, -0.082948625, -0.07140255, -0.04500103, 1894342385235627
0, -0.04811871, -0.05704117, -0.042269707, 1894342390240510
1, 0.118597835, -0.31038228, -0.922909, 1894342390240510
0, -0.027401865, -0.044680595, -0.013814926, 1894342395245392
1, 0.118482925, -0.31038237, -0.9228883, 1894342395245392
0, 0.0053881407, -0.017879486, -7.8201294E-5, 1894342400250275
1, 0.11836554, -0.31036982, -0.9228739, 1894342400250275
0, 0.052716434, 0.056429386, -0.00797081, 1894342405255158
1, 0.1182505, -0.310369, -0.9228603, 1894342405255158
0, 0.09315264, 0.056714535, 0.0102210045, 1894342410229523
1, 0.11814091, -0.31035277, -0.92285484, 1894342410229523
1, 0.11806525, -0.3103179, -0.92285115, 1894342415234406
0, 0.091195405, 0.06914282, 0.004380703, 1894342415234406
0, 0.09928954, 0.07232189, 0.005513668, 1894342420239289
1, 0.11800196, -0.310262, -0.9228576, 1894342420239289
0, 0.052998066, 0.07822132, 0.03485489, 1894342425244172
1, 0.11807281, -0.31012985, -0.92280513, 1894342425244172
0, 0.033107996, 0.13398838, 0.033014297, 1894342430249054
1, 0.118043825, -0.31005052, -0.9228143, 1894342430249054
0, 0.0035240054, 0.12733221, 0.07879686, 1894342435253937
1, 0.118002266, -0.3099735, -0.92282695, 1894342435253937
1, 0.11793776, -0.3099079, -0.9228436, 1894342440228303
0, 0.0023592114, 0.09663248, 0.10784006, 1894342440228303
0, -0.058570325, 0.06587267, 0.12498665, 1894342445233185
1, 0.11788178, -0.30984506, -0.9228562, 1894342445233185
0, -0.088546336, -0.005669594, 0.1211133, 1894342450207551
1, 0.11781076, -0.30980593, -0.9228711, 1894342450207551
0, -0.13045609, -0.029596329, 0.15324068, 1894342455212433
1, 0.11774168, -0.3097799, -0.9228828, 1894342455212433
1, 0.11766809, -0.30982217, -0.92287004, 1894342460217316
0, -0.117765725, 0.026685715, 0.13338757, 1894342460217316
1, 0.11776876, -0.30983114, -0.9227381, 1894342465222199
0, -0.10762006, -0.020080566, 0.06660986, 1894342465222199
0, -0.114237726, -0.012061119, 0.021915436, 1894342470227082
1, 0.11772584, -0.30992272, -0.9226918, 1894342470227082
0, -0.1089561, -0.025476933, -0.036670208, 1894342475231965
1, 0.117702566, -0.31001696, -0.9226311, 1894342475231965
1, 0.11768657, -0.31010762, -0.92256397, 1894342480236847
0, -0.07504368, -0.04807186, -0.10914087, 1894342480236847
0, -0.05553502, -0.0014538765, -0.060046673, 1894342485241730
1, 0.11799099, -0.31006774, -0.92229146, 1894342485241730
0, -0.03590113, 0.05462265, -0.09706211, 1894342490246613
1, 0.117992446, -0.310151, -0.9222144, 1894342490246613
0, 0.03353864, 0.077554226, -0.10335159, 1894342495220978
1, 0.11795682, -0.3102184, -0.92215127, 1894342495220978
0, 0.12165332, 0.13611794, -0.107355595, 1894342500225861
1, 0.117885314, -0.31030366, -0.9220938, 1894342500225861
0, 0.15725666, 0.1777935, -0.09479666, 1894342505230744
1, 0.1179088, -0.31035325, -0.9219802, 1894342505230744
1, 0.11784481, -0.3104297, -0.92194015, 1894342510235627
0, 0.19336069, 0.15511942, -0.10371733, 1894342510235627
0, 0.17251039, 0.15185738, -0.10083008, 1894342515240510
1, 0.11779461, -0.31048825, -0.9219101, 1894342515240510
1, 0.11775038, -0.31053373, -0.9218897, 1894342520245392
0, 0.16153073, 0.110859394, -0.15748835, 1894342520245392
1, 0.11780892, -0.31051126, -0.9218267, 1894342525250275
0, 0.09839779, 0.05630493, -0.18782902, 1894342525250275
0, 0.042743325, 0.06164694, -0.21325207, 1894342530255158
1, 0.11780239, -0.31051773, -0.921814, 1894342530255158
0, 0.011074781, 0.06006241, -0.122335434, 1894342535229523
1, 0.11777307, -0.31049165, -0.9218236, 1894342535229523
1, 0.11771887, -0.31043622, -0.9218512, 1894342540234406
0, -0.0111413, 0.034935474, -0.060869694, 1894342540234406
1, 0.11767524, -0.31039184, -0.92186725, 1894342545239289
0, -0.040610254, 0.028768063, -0.06858349, 1894342545239289
0, -0.044018924, 0.04390669, -0.042963505, 1894342550244172
1, 0.1176121, -0.31035647, -0.92188585, 1894342550244172
0, -0.08319795, -5.235672E-4, -0.045993805, 1894342555249054
1, 0.11756128, -0.3103091, -0.9219033, 1894342555249054
1, 0.11750588, -0.3102501, -0.9219247, 1894342560253937
0, -0.09845644, -0.035242558, -0.006169796, 1894342560253937
0, -0.04980004, -0.027082443, -0.0045695305, 1894342565258820
1, 0.117436744, -0.31020334, -0.9219302, 1894342565258820
0, 0.024354577, -0.0023322105, -0.026783466, 1894342570233185
1, 0.11729943, -0.31018797, -0.9219515, 1894342570233185
0, 0.06709105, 8.916855E-4, -0.027474403, 1894342575238068
1, 0.11714036, -0.31017762, -0.921978, 1894342575238068
0, 0.06465733, -0.017380714, 0.007577896, 1894342580242951
1, 0.11698912, -0.3101586, -0.9220104, 1894342580242951
0, 0.036534727, -0.021441936, -0.007343769, 1894342585247834
1, 0.11700689, -0.31009555, -0.9219515, 1894342585247834
0, -0.04567015, -0.06367636, -0.0076727867, 1894342590252717
1, 0.11695711, -0.31006566, -0.92196745, 1894342590252717
0, -0.11522955, -0.103321075, -0.019755363, 1894342595257599
1, 0.11695303, -0.31002083, -0.92197585, 1894342595257599
0, -0.17237163, -0.09516382, -0.08159256, 1894342600262482
1, 0.116990894, -0.30998367, -0.92196876, 1894342600262482
1, 0.11701975, -0.30996996, -0.92197406, 1894342605267365
0, -0.23160273, -0.10149193, -0.12142801, 1894342605267365
1, 0.11709012, -0.30995518, -0.9219433, 1894342610241730
0, -0.25034213, -0.05777216, -0.16108513, 1894342610241730
0, -0.25037068, -0.040234566, -0.24344397, 1894342615246613
1, 0.117149845, -0.30994755, -0.9219058, 1894342615246613
0, -0.16317213, -0.0057873726, -0.3255105, 1894342620251496
1, 0.11713824, -0.30996233, -0.92187244, 1894342620251496
0, -0.0869717, -0.006734371, -0.4572649, 1894342625256379
1, 0.117229715, -0.3099285, -0.9217297, 1894342625256379
0, -0.078468084, 0.03348446, -0.5221319, 1894342630261262
1, 0.11710587, -0.30994877, -0.92171085, 1894342630261262
0, -0.022974074, 0.09337425, -0.61105824, 1894342635266144
1, 0.11691822, -0.3099648, -0.9217096, 1894342635266144
1, 0.11666831, -0.3099327, -0.92174506, 1894342640271027
0, 0.00568074, 0.13754416, -0.6457596, 1894342640271027
0, -0.091998756, 0.09500933, -0.59118414, 1894342645275910
1, 0.11652585, -0.3097363, -0.9217507, 1894342645275910
1, 0.11626356, -0.30944833, -0.92188495, 1894342650280793
0, -0.2391277, 0.030652523, -0.5288243, 1894342650280793
0, -0.44149113, -0.012932777, -0.3953085, 1894342655285676
1, 0.1159304, -0.30902502, -0.92208457, 1894342655285676
1, 0.1155456, -0.30853343, -0.92231387, 1894342660290558
0, -0.5917043, -0.029311657, -0.26574993, 1894342660290558
0, -0.70211494, -0.121459484, -0.21826744, 1894342665264924
1, 0.115081646, -0.3080114, -0.9225759, 1894342665264924
0, -0.7830177, -0.16293001, -0.23565388, 1894342670269806
1, 0.11455218, -0.30748153, -0.92283297, 1894342670269806
1, 0.11389144, -0.30700356, -0.9230888, 1894342675274689
0, -0.79951924, -0.15430355, -0.32211065, 1894342675274689
0, -0.8009988, -0.053131104, -0.41065693, 1894342680279572
1, 0.11302048, -0.30662197, -0.92334163, 1894342680279572
0, -0.7669377, 0.11850119, -0.57269955, 1894342685284455
1, 0.11193325, -0.30636713, -0.9235556, 1894342685284455
0, -0.7460866, 0.30321217, -0.7627282, 1894342690289338
1, 0.11048203, -0.30628547, -0.92379963, 1894342690289338
0, -0.5967636, 0.44363976, -0.8853073, 1894342695294220
1, 0.108573884, -0.30638304, -0.9240731, 1894342695294220
0, -0.55366886, 0.5734401, -0.9765978, 1894342700299103
1, 0.10619528, -0.3066473, -0.9243808, 1894342700299103
1, 0.10342749, -0.30702946, -0.92471766, 1894342705273469
0, -0.6536932, 0.5854063, -1.0031333, 1894342705273469
1, 0.100256376, -0.30753317, -0.9250945, 1894342710278351
0, -0.8487693, 0.5775671, -0.9745579, 1894342710278351
0, -1.0282971, 0.45469522, -0.80279255, 1894342715283234
1, 0.09669762, -0.30811232, -0.92552, 1894342715283234
0, -1.1104258, 0.29380274, -0.5718899, 1894342720288117
1, 0.0927583, -0.30873612, -0.9260036, 1894342720288117
1, 0.088520676, -0.30939472, -0.92653024, 1894342725262482
0, -0.9980936, 0.028450012, -0.53186893, 1894342725262482
1, 0.08401279, -0.31002492, -0.9271201, 1894342730267365
0, -0.78849924, -0.4139905, -0.5937829, 1894342730267365
1, 0.07912987, -0.31057218, -0.9277983, 1894342735272248
0, -0.160077, -1.3582449, -1.0358391, 1894342735272248
1, 0.07411156, -0.31099427, -0.9284619, 1894342740277131
0, -0.18114053, -1.5267286, -1.0140343, 1894342740277131
0, -0.29060218, -1.2515001, -0.7576165, 1894342745282013
1, 0.069388516, -0.31121123, -0.9290248, 1894342745282013
0, 0.14798655, -0.97730684, -0.5635452, 1894342750286896
1, 0.06487056, -0.3112286, -0.9296143, 1894342750286896
0, 0.8444353, -0.9754944, -0.5887842, 1894342755291779
1, 0.06066033, -0.3109976, -0.9302398, 1894342755291779
0, 1.3784348, -1.2222853, -0.6710439, 1894342760296662
1, 0.05679083, -0.31041515, -0.9309396, 1894342760296662
0, 1.5375594, -1.4508677, -0.5157461, 1894342765301545
1, 0.053349506, -0.3093581, -0.93171006, 1894342765301545
0, 1.4032712, -1.6680341, -0.36271143, 1894342770306428
1, 0.050295662, -0.30781305, -0.93258625, 1894342770306428
0, 1.0418949, -1.8499494, -0.35479927, 1894342775311310
1, 0.047668472, -0.3058047, -0.93351763, 1894342775311310
0, 0.5653351, -1.8829927, -0.3979497, 1894342780285676
1, 0.045477595, -0.3034075, -0.9344641, 1894342780285676
1, 0.043729056, -0.3006432, -0.9353531, 1894342785290558
0, 0.10568395, -1.865552, -0.465559, 1894342785290558
1, 0.042039428, -0.29766935, -0.9362761, 1894342790295441
0, -0.13234636, -1.7392225, -0.6281948, 1894342790295441
1, 0.04033202, -0.29455698, -0.93715924, 1894342795300324
0, -0.35071278, -1.638845, -0.7749176, 1894342795300324
0, -0.54806805, -1.6222215, -0.89793015, 1894342800305207
1, 0.038413122, -0.29137135, -0.9379975, 1894342800305207
0, -0.6510557, -1.5990658, -1.1157227, 1894342805310090
1, 0.03616242, -0.2881982, -0.93873703, 1894342805310090
0, -0.6002388, -1.6515932, -1.2981167, 1894342810284455
1, 0.033265132, -0.28514352, -0.93946654, 1894342810284455
1, 0.029656628, -0.28221637, -0.94014984, 1894342815289338
0, -0.46234748, -1.6934252, -1.4999523, 1894342815289338
1, 0.025354827, -0.2794743, -0.9407787, 1894342820294220
0, -0.25117695, -1.6922913, -1.620203, 1894342820294220
0, -0.06668657, -1.570014, -1.6829138, 1894342825299103
1, 0.020714834, -0.2769018, -0.9412107, 1894342825299103
1, 0.015621994, -0.2744519, -0.9417088, 1894342830303986
0, 0.028887987, -1.432087, -1.490798, 1894342830303986
0, -0.06395459, -1.36478, -1.2283792, 1894342835308869
1, 0.010472404, -0.27207318, -0.94213164, 1894342835308869
1, 0.005344156, -0.2697607, -0.94247043, 1894342840313752
0, -0.22667122, -1.3442125, -0.95066833, 1894342840313752
1, 4.0393887E-4, -0.26759797, -0.9425792, 1894342845318635
0, -0.48114896, -1.051187, -0.70278835, 1894342845318635
1, -0.0048480444, -0.2655326, -0.9426623, 1894342850323517
0, -0.49140763, -1.241807, -0.6106558, 1894342850323517
1, -0.010402249, -0.26356336, -0.942653, 1894342855328400
0, -0.059812546, -1.6514006, -0.88564014, 1894342855328400
0, 0.16210985, -1.8783121, -0.96432114, 1894342860333283
1, -0.016003521, -0.26163295, -0.9425518, 1894342860333283
1, -0.021427983, -0.25975603, -0.9423379, 1894342865338166
0, 0.2568487, -1.8353333, -0.98394394, 1894342865338166
0, 0.33883154, -1.6980758, -1.116559, 1894342870343049
1, -0.026507197, -0.2579711, -0.94195473, 1894342870343049
1, -0.031336658, -0.25628677, -0.9414894, 1894342875317414
0, 0.41309404, -1.5601373, -1.3116741, 1894342875317414
1, -0.036007944, -0.2546754, -0.940912, 1894342880322297
0, 0.45105076, -1.5663981, -1.4569521, 1894342880322297
1, -0.040581778, -0.25315902, -0.9402305, 1894342885327179
0, 0.3991679, -1.5974064, -1.5331755, 1894342885327179
0, 0.33492255, -1.5105109, -1.535387, 1894342890332062
1, -0.045022666, -0.25181898, -0.9393313, 1894342890332062
0, 0.2764175, -1.4279628, -1.4207478, 1894342895336945
1, -0.049641434, -0.25062203, -0.9384426, 1894342895336945
0, 0.28053927, -1.4237776, -1.2253313, 1894342900341828
1, -0.054365758, -0.24957775, -0.9374747, 1894342900341828
0, 0.2785778, -1.4547725, -0.9925356, 1894342905346711
1, -0.059165854, -0.24866681, -0.9364425, 1894342905346711
0, 0.320215, -1.437737, -0.6966448, 1894342910321076
1, -0.063839085, -0.24790901, -0.9352599, 1894342910321076
0, 0.41951466, -1.3896341, -0.45713043, 1894342915325959
1, -0.068588756, -0.24727269, -0.93411237, 1894342915325959
0, 0.5866184, -1.3514495, -0.42874527, 1894342920330842
1, -0.07330021, -0.24680622, -0.93291414, 1894342920330842
1, -0.07800674, -0.24655591, -0.93165594, 1894342925335724
0, 0.7369199, -1.2376571, -0.42664146, 1894342925335724
1, -0.082562685, -0.24661691, -0.9301642, 1894342930310090
0, 0.82215977, -1.0704632, -0.44318485, 1894342930310090
1, -0.087389804, -0.24691008, -0.92876244, 1894342935314972
0, 0.97926736, -0.84268236, -0.47551918, 1894342935314972
0, 1.0347991, -0.6550138, -0.530797, 1894342940319855
1, -0.09225451, -0.24748099, -0.92729, 1894342940319855
1, -0.09711859, -0.24831288, -0.925746, 1894342945324738
0, 1.0230672, -0.5381477, -0.709219, 1894342945324738
0, 1.0482049, -0.57491374, -0.92264175, 1894342950329621
1, -0.10175769, -0.24941547, -0.9239546, 1894342950329621
1, -0.10654225, -0.25058946, -0.92233545, 1894342955334504
0, 1.0387807, -0.73084116, -1.1831789, 1894342955334504
1, -0.11137452, -0.2519079, -0.92069286, 1894342960339387
0, 1.0056269, -0.91931725, -1.5116987, 1894342960339387
1, -0.11643881, -0.25339976, -0.9190309, 1894342965344269
0, 1.1015005, -1.0875888, -1.8617821, 1894342965344269
1, -0.12162659, -0.2551595, -0.91717744, 1894342970349152
0, 1.0098004, -1.2334366, -2.1872444, 1894342970349152
1, -0.12714566, -0.25708216, -0.9154167, 1894342975354035
0, 0.6091356, -1.151819, -2.3257427, 1894342975354035
0, 0.32806897, -1.0218234, -2.4762912, 1894342980328400
1, -0.13285835, -0.25920328, -0.91359246, 1894342980328400
0, 0.21572304, -1.0069699, -2.7057166, 1894342985333283
1, -0.13885134, -0.26146546, -0.9116928, 1894342985333283
1, -0.14481702, -0.26385695, -0.9095024, 1894342990338166
0, 0.19984889, -1.1077292, -2.9652805, 1894342990338166
1, -0.15113905, -0.26601768, -0.907522, 1894342995343049
0, 0.11907768, -1.2168872, -3.2347174, 1894342995343049
0, -0.032027245, -1.0493696, -3.2042294, 1894343000347931
1, -0.15757222, -0.26805028, -0.9054735, 1894343000347931
