1, 0.18165176, -0.2427561, -0.85663587, 1896630984478932
0, -0.29382837, -1.2598028, -1.0907965, 1896630984478932
1, 0.18140194, -0.24141993, -0.8580258, 1896630989483815
0, -0.3679812, -2.4537387, -1.7151814, 1896630989483815
1, 0.1813024, -0.23987296, -0.8591299, 1896630994488697
0, -1.0298672, -2.695603, -2.227337, 1896630994488697
1, 0.18241896, -0.23852201, -0.85887814, 1896630999493580
0, -1.8614213, -1.5304079, -2.481122, 1896630999493580
0, -2.109589, -0.034579754, -2.489737, 1896631004498463
1, 0.18472041, -0.23756595, -0.85724, 1896631004498463
1, 0.1875963, -0.23693007, -0.8547457, 1896631009503346
0, -1.8463092, 0.9580445, -2.5384698, 1896631009503346
0, -1.3088981, 1.1794581, -2.5097165, 1896631014508229
1, 0.19006994, -0.2363801, -0.85218966, 1896631014508229
1, 0.19140333, -0.23577045, -0.85013753, 1896631019513111
0, -0.6306609, 0.7861314, -2.4808745, 1896631019513111
0, 0.036255956, 0.12561798, -2.4335003, 1896631024487477
1, 0.19126926, -0.23507145, -0.84895945, 1896631024487477
0, 0.4786476, -0.50811815, -2.4479613, 1896631029492360
1, 0.18995206, -0.23415807, -0.8485407, 1896631029492360
1, 0.18797739, -0.23305197, -0.8485556, 1896631034466725
0, 0.7120632, -0.7989392, -2.4897165, 1896631034466725
1, 0.18574245, -0.23167777, -0.8487337, 1896631039471608
0, 0.8464557, -0.87702036, -2.5912185, 1896631039471608
0, 0.8336818, -0.8755026, -2.685247, 1896631044476490
1, 0.18349776, -0.22995406, -0.84902686, 1896631044476490
1, 0.18135324, -0.22781765, -0.8492985, 1896631049481373
0, 0.8013885, -0.8163595, -2.798119, 1896631049481373
0, 0.7325152, -0.77489376, -2.781845, 1896631054486256
1, 0.17919627, -0.22517404, -0.8496261, 1896631054486256
0, 0.63229334, -0.78819275, -2.7565427, 1896631059491139
1, 0.17681909, -0.2220778, -0.8501904, 1896631059491139
0, 0.5231186, -0.7709341, -2.696138, 1896631064496022
1, 0.174302, -0.21847646, -0.8506873, 1896631064496022
0, 0.5530771, -0.6183696, -2.7535176, 1896631069500904
1, 0.1715686, -0.21465538, -0.85113883, 1896631069500904
1, 0.16853575, -0.21084985, -0.85154766, 1896631074475270
0, 0.70752865, -0.39101267, -2.7794418, 1896631074475270
1, 0.1651921, -0.20711303, -0.85193, 1896631079480153
0, 0.8615459, -0.1962533, -2.908442, 1896631079480153
0, 1.0603108, -0.07026434, -3.001243, 1896631084485035
1, 0.16150026, -0.20349666, -0.8523439, 1896631084485035
1, 0.15724683, -0.19996509, -0.8530439, 1896631089489918
0, 1.3190111, -0.4084916, -3.477695, 1896631089489918
1, 0.15200868, -0.19653559, -0.8542288, 1896631094494801
0, 1.4975721, -1.3129439, -4.502273, 1896631094494801
0, 1.2359285, -0.92028713, -4.395958, 1896631099499684
1, 0.14614804, -0.1933826, -0.8552838, 1896631099499684
0, 1.2899864, -0.30639744, -3.9116907, 1896631104504567
1, 0.13946845, -0.19051617, -0.8564275, 1896631104504567
0, 1.6325482, 0.2641511, -3.1649914, 1896631109509449
1, 0.1317891, -0.18791008, -0.8578717, 1896631109509449
0, 1.8534945, 0.8723693, -2.0629206, 1896631114483815
1, 0.12352241, -0.18542092, -0.85951084, 1896631114483815
1, 0.11512273, -0.182709, -0.86126995, 1896631119488697
0, 1.6928122, 1.18134, -1.0197163, 1896631119488697
0, 1.5519739, 0.9133687, -0.714705, 1896631124493580
1, 0.10693057, -0.1796651, -0.8629907, 1896631124493580
1, 0.0983652, -0.17636602, -0.86525625, 1896631129498463
0, 2.091124, 0.07296944, -0.82332754, 1896631129498463
0, 2.8589585, -0.73008585, -0.9977436, 1896631134503346
1, 0.08931928, -0.17288044, -0.86821663, 1896631134503346
0, 3.315345, -1.0142896, -1.2186422, 1896631139508229
1, 0.080374, -0.16927105, -0.87150455, 1896631139508229
1, 0.07202257, -0.16542846, -0.8748637, 1896631144513111
0, 3.4835176, -1.0319769, -1.3465719, 1896631144513111
0, 3.4703689, -0.98111844, -1.5885572, 1896631149487477
1, 0.06455932, -0.16134112, -0.87820303, 1896631149487477
1, 0.057928026, -0.15681303, -0.88164675, 1896631154492360
0, 3.365643, -1.0951006, -1.856698, 1896631154492360
1, 0.052180637, -0.15167224, -0.8852985, 1896631159497242
0, 3.1022902, -1.3839719, -2.0090723, 1896631159497242
0, 2.5082724, -1.5968068, -2.2176352, 1896631164502125
1, 0.047560822, -0.1458588, -0.88897645, 1896631164502125
0, 1.5921376, -1.448097, -2.363453, 1896631169507008
1, 0.044234946, -0.13957104, -0.8923236, 1896631169507008
0, 0.56059426, -0.9252045, -2.5890484, 1896631174511891
1, 0.042071268, -0.13318175, -0.89499235, 1896631174511891
0, -0.053281188, -0.5573373, -2.8224144, 1896631179516774
1, 0.04029093, -0.12691683, -0.8970344, 1896631179516774
0, -0.07769334, -0.64752555, -3.0469065, 1896631184491139
1, 0.03785136, -0.12085657, -0.8991544, 1896631184491139
1, 0.03420043, -0.1147792, -0.90159464, 1896631189496022
0, 0.27321994, -1.0959193, -3.1141453, 1896631189496022
1, 0.02940675, -0.10863874, -0.9042154, 1896631194500904
0, 0.6959279, -1.5057319, -2.9737349, 1896631194500904
0, 1.0235053, -1.6501281, -2.6965027, 1896631199505787
1, 0.023682429, -0.10248496, -0.90708804, 1896631199505787
0, 1.3722523, -1.4212735, -2.257578, 1896631204510670
1, 0.017292503, -0.09648632, -0.9098873, 1896631204510670
0, 1.9399875, -0.93065655, -1.8217106, 1896631209515553
1, 0.010286655, -0.09087178, -0.9125649, 1896631209515553
1, 0.0026982112, -0.08571387, -0.91515434, 1896631214520436
0, 2.6240919, -0.44970655, -1.587367, 1896631214520436
0, 3.3293536, -0.09703529, -1.4550524, 1896631219525319
1, -0.0055094054, -0.08094586, -0.9178431, 1896631219525319
0, 4.019236, 0.23401904, -1.3806324, 1896631224499684
1, -0.014348939, -0.07662691, -0.92064637, 1896631224499684
1, -0.023764724, -0.07264218, -0.92347926, 1896631229504567
0, 4.359707, 0.587669, -1.2400637, 1896631229504567
0, 4.81269, 0.4965983, -0.97670555, 1896631234509449
1, -0.0340483, -0.06874478, -0.92660654, 1896631234509449
1, -0.04516859, -0.064805694, -0.9299745, 1896631239514332
0, 5.194275, 0.28741288, -0.6078844, 1896631239514332
0, 5.268017, 0.11244768, -0.13670826, 1896631244519215
1, -0.05674729, -0.060716137, -0.93342125, 1896631244519215
1, -0.06850291, -0.056407206, -0.93684036, 1896631249493580
0, 5.2413435, -0.103094876, 0.33156872, 1896631249493580
0, 5.0744047, -0.3455951, 0.7996931, 1896631254498463
1, -0.08036357, -0.05179353, -0.9400126, 1896631254498463
0, 4.749011, -0.47098693, 1.381957, 1896631259503346
1, -0.092211775, -0.04695269, -0.9429814, 1896631259503346
1, -0.10393924, -0.041993923, -0.94553924, 1896631264508229
0, 4.390076, -0.5185555, 2.0965366, 1896631264508229
1, -0.115353264, -0.037039574, -0.94765645, 1896631269513111
0, 4.0741014, -0.46151707, 2.825677, 1896631269513111
1, -0.12638313, -0.032155268, -0.9493785, 1896631274517994
0, 3.9007406, -0.39894027, 3.2793646, 1896631274517994
0, 3.9554918, -0.3599859, 3.625743, 1896631279522877
1, -0.13708684, -0.02735868, -0.9508394, 1896631279522877
0, 4.2820826, -0.30820343, 3.8535233, 1896631284497242
1, -0.14755136, -0.022764122, -0.95210624, 1896631284497242
0, 4.6504984, -0.1583536, 4.0544376, 1896631289502125
1, -0.15791996, -0.018457869, -0.9531824, 1896631289502125
1, -0.16824733, -0.014620128, -0.9540045, 1896631294507008
0, 5.03771, 0.0681825, 4.2550735, 1896631294507008
1, -0.1786207, -0.011246513, -0.9546606, 1896631299511891
0, 5.3654475, 0.30356795, 4.555792, 1896631299511891
0, 5.636822, 0.551928, 4.838005, 1896631304516774
1, -0.18914215, -0.008415371, -0.9550781, 1896631304516774
0, 5.933403, 0.8385171, 5.328266, 1896631309521656
1, -0.19989833, -0.0062031234, -0.9552323, 1896631309521656
0, 6.2234764, 1.0357393, 6.030099, 1896631314496022
1, -0.21087752, -0.0046741436, -0.9550776, 1896631314496022
1, -0.2220682, -0.003854583, -0.9546144, 1896631319500904
0, 6.36288, 1.2626212, 7.0048, 1896631319500904
0, 5.9147606, 1.6765507, 8.037908, 1896631324505787
1, -0.23298572, -0.0040478026, -0.9537502, 1896631324505787
0, 5.917657, 1.3025656, 8.795404, 1896631329510670
1, -0.24376012, -0.0046996637, -0.9526538, 1896631329510670
0, 6.028789, 0.8851732, 9.475476, 1896631334515553
1, -0.25428104, -0.005776076, -0.9513759, 1896631334515553
1, -0.26419738, -0.007335136, -0.94994915, 1896631339520436
0, 5.8100905, 0.5200153, 10.031485, 1896631339520436
1, -0.27342018, -0.009326333, -0.94844526, 1896631344525319
0, 5.518828, 0.20740801, 10.218193, 1896631344525319
1, -0.28185984, -0.011725882, -0.9469316, 1896631349530201
0, 5.153283, -0.023865521, 10.162704, 1896631349530201
1, -0.2894458, -0.014403551, -0.9454997, 1896631354535084
0, 4.802082, -0.28526747, 9.9289875, 1896631354535084
0, 4.519861, -0.50424147, 9.696653, 1896631359509449
1, -0.29607987, -0.017332086, -0.9442006, 1896631359509449
0, 4.2574053, -0.589355, 9.430038, 1896631364514332
1, -0.30185366, -0.020559413, -0.9430677, 1896631364514332
0, 4.0073686, -0.63936627, 9.240534, 1896631369519215
1, -0.30677244, -0.024132617, -0.94211215, 1896631369519215
1, -0.31094506, -0.02819462, -0.9412632, 1896631374524098
0, 3.5367508, -0.664202, 8.977024, 1896631374524098
0, 3.0947437, -0.73510617, 8.852113, 1896631379528981
1, -0.31463265, -0.032666996, -0.9404839, 1896631379528981
1, -0.31810743, -0.03762568, -0.93966025, 1896631384533863
0, 2.8290815, -0.8515656, 8.874964, 1896631384533863
1, -0.32156998, -0.043074574, -0.93873525, 1896631389538746
0, 2.7833476, -1.0377816, 9.01342, 1896631389538746
0, 2.7739158, -1.1968656, 9.35375, 1896631394513111
1, -0.3250314, -0.04932111, -0.93760055, 1896631394513111
1, -0.32867408, -0.056287486, -0.93632275, 1896631399517994
0, 2.7857823, -1.1980984, 9.790705, 1896631399517994
0, 2.5820742, -0.9672526, 10.226568, 1896631404522877
1, -0.33248323, -0.06445463, -0.93477404, 1896631404522877
1, -0.33665612, -0.07391393, -0.9328645, 1896631409527760
0, 2.304535, -0.777245, 10.408829, 1896631409527760
1, -0.34174496, -0.08428346, -0.9304715, 1896631414532643
0, 2.962584, -1.2671328, 10.668133, 1896631414532643
1, -0.3476242, -0.09593362, -0.9275175, 1896631419537526
0, 3.4477544, -1.5015957, 10.99975, 1896631419537526
1, -0.35402548, -0.10873459, -0.9240894, 1896631424511891
0, 3.8294835, -1.6639096, 11.23068, 1896631424511891
1, -0.36075196, -0.12266633, -0.92018694, 1896631429486256
0, 4.0977883, -2.095696, 11.108992, 1896631429486256
0, 3.7327962, -2.5044458, 10.604234, 1896631434491139
1, -0.36741543, -0.13778211, -0.9158689, 1896631434491139
1, -0.37364143, -0.1539058, -0.9112341, 1896631439526539
0, 2.8010201, -2.8915281, 9.655104, 1896631439526539
1, -0.37947944, -0.17030503, -0.9063577, 1896631444531422
0, 2.0102644, -3.4816334, 8.543337, 1896631444531422
0, 1.2593999, -4.0659227, 7.78927, 1896631449505787
1, -0.3850442, -0.18674237, -0.90120554, 1896631449505787
0, 0.5479202, -4.5626984, 7.405503, 1896631454510670
1, -0.39044073, -0.20330559, -0.89570093, 1896631454510670
0, -0.15207005, -5.038701, 7.363199, 1896631459515553
1, -0.3956605, -0.21988033, -0.8898486, 1896631459515553
1, -0.40074366, -0.23658612, -0.8835837, 1896631464489918
0, -0.53124523, -5.1277213, 7.618514, 1896631464489918
1, -0.405649, -0.2535851, -0.8768785, 1896631469494801
0, -0.5945978, -5.3627906, 8.128321, 1896631469494801
1, -0.41048145, -0.27076817, -0.8697127, 1896631474499684
0, -0.65145206, -5.629754, 8.0259075, 1896631474499684
1, -0.41538602, -0.28839067, -0.86191756, 1896631479535084
0, -1.0665207, -5.8506064, 7.821106, 1896631479535084
0, -1.5848598, -6.182032, 7.9285827, 1896631484539967
1, -0.4202617, -0.3062342, -0.85356706, 1896631484539967
1, -0.4250839, -0.32421178, -0.84467584, 1896631489514332
0, -1.9788618, -6.4973035, 8.11878, 1896631489514332
1, -0.42992112, -0.34246647, -0.83512646, 1896631494519215
0, -2.4027348, -6.7715893, 8.191566, 1896631494519215
0, -2.7890992, -7.085543, 8.240394, 1896631499524098
1, -0.43477494, -0.36069754, -0.82500464, 1896631499524098
0, -2.8718038, -7.316669, 8.240708, 1896631504528981
1, -0.43949637, -0.37897596, -0.81432617, 1896631504528981
1, -0.44417048, -0.39705986, -0.8031441, 1896631509533863
0, -2.5055475, -7.3483906, 8.190991, 1896631509533863
1, 0.4485374, 0.4147633, 0.79169637, 1896631514508229
0, -2.1998997, -7.3257914, 8.096437, 1896631514508229
0, -2.2459812, -7.2895947, 7.8732715, 1896631519513111
1, 0.45243102, 0.43230662, 0.77998066, 1896631519513111
0, -2.395894, -7.361431, 7.6188188, 1896631524517994
1, 0.45580903, 0.44948682, 0.7681506, 1896631524517994
0, -2.6013966, -7.5000367, 7.3074784, 1896631529522877
1, 0.45880544, 0.46627766, 0.75617, 1896631529522877
0, -2.916719, -7.714333, 7.040301, 1896631534527760
1, 0.4615252, 0.48266703, 0.74400705, 1896631534527760
0, -3.4101791, -8.022374, 6.927014, 1896631539532643
1, 0.46407303, 0.49860337, 0.7316522, 1896631539532643
1, 0.4662787, 0.51425874, 0.7191312, 1896631544537526
0, -4.0644765, -8.301333, 7.0191145, 1896631544537526
1, 0.46822622, 0.52948165, 0.70652556, 1896631549511891
0, -4.7185497, -8.552002, 7.2130938, 1896631549511891
1, 0.4700259, 0.54458034, 0.6935517, 1896631554547291
0, -5.362769, -8.64765, 7.4497757, 1896631554547291
1, 0.47146133, 0.55929357, 0.68059033, 1896631559521656
0, -6.096174, -8.700349, 7.80896, 1896631559521656
1, 0.47284958, 0.57368994, 0.66738, 1896631564526539
0, -6.68194, -8.826306, 8.137002, 1896631564526539
0, -7.0077734, -8.948654, 8.299589, 1896631569500904
1, 0.47414106, 0.5876362, 0.65410155, 1896631569500904
0, -7.0097046, -9.035851, 8.351773, 1896631574505787
1, 0.47548038, 0.6012418, 0.6405705, 1896631574505787
0, -6.8094063, -9.053821, 8.311553, 1896631579510670
1, 0.47700974, 0.6142725, 0.62690294, 1896631579510670
0, -6.76748, -9.038103, 8.318096, 1896631584515553
1, 0.47822338, 0.62706643, 0.6132023, 1896631584515553
1, 0.47917104, 0.6395423, 0.59951735, 1896631589520436
0, -6.971886, -9.108968, 8.434256, 1896631589520436
1, 0.47991362, 0.65163904, 0.5858883, 1896631594525319
0, -7.1950283, -9.301968, 8.527252, 1896631594525319
1, 0.48060033, 0.6632903, 0.5722878, 1896631599530201
0, -7.4462957, -9.492735, 8.456461, 1896631599530201
1, 0.4813555, 0.6744362, 0.55870456, 1896631604504567
0, -7.518594, -9.622435, 7.9211144, 1896631604504567
1, 0.48257193, 0.68516564, 0.5446894, 1896631609539967
0, -7.259016, -9.563532, 6.9556217, 1896631609539967
0, -7.0154133, -9.308544, 5.8699994, 1896631614544850
1, 0.4842573, 0.6953198, 0.53039885, 1896631614544850
0, -6.570789, -9.3594265, 5.0712852, 1896631619549733
1, 0.48665622, 0.7047544, 0.5157844, 1896631619549733
0, -6.686375, -9.171347, 4.4588027, 1896631624554615
1, 0.48926818, 0.7137391, 0.50094426, 1896631624554615
1, 0.49220005, 0.7220472, 0.4860933, 1896631629528981
0, -6.7712, -9.110348, 3.9706078, 1896631629528981
0, -6.6856375, -9.308594, 3.735527, 1896631634533863
1, 0.4955739, 0.7296082, 0.47123528, 1896631634533863
1, -0.49953663, -0.7362087, -0.4565686, 1896631639538746
0, -6.7581873, -9.423931, 3.589785, 1896631639538746
1, -0.5034972, -0.7422467, -0.4421319, 1896631644543629
0, -6.9780097, -9.353245, 3.4687552, 1896631644543629
0, -7.2170506, -9.317802, 3.6490927, 1896631649548512
1, -0.5076653, -0.7475679, -0.42797875, 1896631649548512
1, -0.51212937, -0.7521363, -0.41410074, 1896631654553395
0, -7.5177507, -9.52241, 4.1181073, 1896631654553395
1, -0.51716846, -0.75578827, -0.40047285, 1896631659558278
0, -7.9123654, -9.812006, 4.7344885, 1896631659558278
1, -0.5225022, -0.75867033, -0.38716143, 1896631664532643
0, -8.106823, -10.138462, 5.408562, 1896631664532643
0, -7.697414, -10.368973, 5.913029, 1896631669537526
1, -0.5285731, -0.7604966, -0.37408543, 1896631669537526
0, -6.535054, -10.304758, 6.114237, 1896631674542408
1, -0.5354611, -0.76109296, -0.36140662, 1896631674542408
1, -0.54332244, -0.76028746, -0.3491711, 1896631679547291
0, -4.910867, -9.997674, 5.7801247, 1896631679547291
0, -3.3491788, -9.66054, 5.2626467, 1896631684552174
1, -0.5515399, -0.75844413, -0.33741072, 1896631684552174
0, -2.0882869, -9.474737, 4.937813, 1896631689557057
1, -0.5600694, -0.75551736, -0.32624358, 1896631689557057
0, -1.1839495, -9.43948, 4.935168, 1896631694561940
1, -0.56870145, -0.75161237, -0.31573316, 1896631694561940
0, -0.6226349, -9.323793, 5.1392517, 1896631699566822
1, -0.5776229, -0.7465782, -0.30592257, 1896631699566822
0, -0.1419015, -8.905716, 5.2122965, 1896631704541188
1, -0.5857727, -0.741269, -0.2966251, 1896631704541188
0, 0.26583004, -8.21146, 5.150713, 1896631709546070
1, -0.59341156, -0.7356082, -0.28758425, 1896631709546070
1, -0.6005344, -0.7297151, -0.27861252, 1896631714550953
0, 0.5738244, -7.641488, 4.926212, 1896631714550953
0, 0.69980574, -7.564761, 4.705872, 1896631719555836
1, -0.6075893, -0.7233343, -0.2695523, 1896631719555836
1, -0.61420786, -0.7168579, -0.26017642, 1896631724530201
0, 0.44660854, -7.8786316, 4.4763274, 1896631724530201
1, -0.6207505, -0.70997655, -0.25041997, 1896631729535084
0, -0.0637517, -8.3208685, 4.239393, 1896631729535084
1, -0.6272427, -0.7026446, -0.24035406, 1896631734539967
0, -0.6464958, -8.675348, 3.920784, 1896631734539967
0, -1.121737, -8.55367, 3.3165016, 1896631739544850
1, -0.633791, -0.6947783, -0.23004079, 1896631739544850
1, -0.63983977, -0.6869321, -0.21927974, 1896631744549733
0, -1.1944222, -8.185149, 2.5990524, 1896631744549733
1, -0.645802, -0.6787196, -0.20820881, 1896631749554615
0, -0.88431406, -8.222824, 2.0726113, 1896631749554615
1, -0.65178627, -0.669975, -0.19694026, 1896631754559498
0, -0.5753031, -8.577714, 1.7260365, 1896631754559498
0, -0.36697292, -8.741969, 1.6521325, 1896631759564381
1, -0.6580298, -0.66035646, -0.1858387, 1896631759564381
0, -0.017967701, -8.695532, 1.848391, 1896631764538746
1, -0.6636382, -0.65064234, -0.17486508, 1896631764538746
0, 0.68847513, -8.469336, 2.327757, 1896631769543629
1, -0.6688098, -0.6404639, -0.16421275, 1896631769543629
0, 1.6804214, -7.918357, 2.9642787, 1896631774548512
1, -0.6732533, -0.63005966, -0.15402658, 1896631774548512
1, -0.6770731, -0.61927456, -0.14446987, 1896631779553395
0, 2.9319372, -7.335013, 3.5467572, 1896631779553395
1, -0.67959934, -0.6088612, -0.13505282, 1896631784558278
0, 4.1630692, -6.976796, 3.9870987, 1896631784558278
1, -0.68110454, -0.59858733, -0.12583004, 1896631789563160
0, 5.0945463, -6.80297, 4.185354, 1896631789563160
0, 5.5622754, -6.6038184, 4.1033893, 1896631794568043
1, -0.68157166, -0.5885368, -0.11672751, 1896631794568043
0, 6.376767, -5.4425445, 3.7485747, 1896631799572926
1, -0.68101513, -0.5787445, -0.10815639, 1896631799572926
0, 7.4229, -5.336088, 2.9423904, 1896631804547291
1, -0.67881954, -0.5700317, -0.099568315, 1896631804547291
1, -0.67555195, -0.5618472, -0.09099109, 1896631809552174
0, 8.314503, -5.626811, 1.481235, 1896631809552174
1, -0.67102826, -0.55480045, -0.08241719, 1896631814557057
0, 9.351152, -4.8247294, -0.060181618, 1896631814557057
0, 10.407053, -4.157732, -1.521574, 1896631819561940
1, -0.66566706, -0.5485604, -0.07420438, 1896631819561940
1, -0.65905774, -0.5437214, -0.065912075, 1896631824566822
0, 11.353853, -4.0253224, -2.8823624, 1896631824566822
0, 12.245462, -3.8064842, -3.9126482, 1896631829571705
1, -0.6516193, -0.539834, -0.057954475, 1896631829571705
1, -0.6434356, -0.5369125, -0.050463907, 1896631834546070
0, 12.921005, -3.2912555, -4.5467834, 1896631834546070
0, 13.337549, -2.6100478, -5.241642, 1896631839550953
1, -0.6347368, -0.5345885, -0.04361094, 1896631839550953
0, 13.592539, -2.1410685, -6.2198176, 1896631844555836
1, -0.6251921, -0.5333539, -0.036977574, 1896631844555836
0, 13.779159, -2.1930294, -7.4004188, 1896631849560719
1, -0.6152924, -0.53267473, -0.03090059, 1896631849560719
1, -0.60525733, -0.5324274, -0.02546589, 1896631854565602
0, 13.838773, -2.239129, -8.4146805, 1896631854565602
0, 13.819755, -2.3102756, -8.998526, 1896631859570485
1, -0.5954606, -0.5322319, -0.021036962, 1896631859570485
1, -0.5856417, -0.53239316, -0.017294398, 1896631864544850
0, 13.650992, -2.2818413, -9.288425, 1896631864544850
0, 13.3449335, -2.2570376, -9.454352, 1896631869549733
1, -0.5759915, -0.53244865, -0.014492498, 1896631869549733
0, 12.977324, -2.3060193, -9.624848, 1896631874554615
1, -0.5666104, -0.5323282, -0.012592574, 1896631874554615
0, 12.840571, -2.2814999, -9.752277, 1896631879559498
1, -0.5574936, -0.5320227, -0.011551336, 1896631879559498
0, 12.941843, -2.1637535, -9.816716, 1896631884564381
1, -0.5484525, -0.53176737, -0.011116909, 1896631884564381
0, 13.12808, -1.838131, -9.853722, 1896631889569264
1, -0.53939724, -0.5316717, -0.01118573, 1896631889569264
0, 13.308216, -1.4104514, -9.936501, 1896631894574147
1, -0.5302057, -0.5318995, -0.011614605, 1896631894574147
0, 13.677419, -0.8577466, -10.182425, 1896631899579029
1, -0.5209193, -0.5325092, -0.01249952, 1896631899579029
1, -0.51108056, -0.53409404, -0.013278292, 1896631904553395
0, 14.155495, -0.26970243, -10.489837, 1896631904553395
1, -0.5007493, -0.53652936, -0.014242885, 1896631909558278
0, 14.582401, 0.26085997, -10.842351, 1896631909558278
0, 14.847889, 0.4588976, -11.280646, 1896631914563160
1, -0.49002394, -0.53979146, -0.015443203, 1896631914563160
1, -0.47908062, -0.54371303, -0.017074373, 1896631919568043
0, 14.945091, 0.44674873, -11.705799, 1896631919568043
1, -0.4678966, -0.5483562, -0.018977115, 1896631924542408
0, 14.775333, 0.44262218, -11.986862, 1896631924542408
0, 14.465374, 0.3212824, -12.071001, 1896631929547291
