1, 0.20236023, 0.32589012, 0.66681916, 1895004273481779
0, 0.14790928, -0.12795925, -0.13610935, 1895004273481779
0, 0.1518532, -0.15046787, -0.14901543, 1895004278486661
1, 0.20158689, 0.32625532, 0.67052794, 1895004278486661
1, 0.2029685, 0.3253538, 0.67020094, 1895004283491544
0, 0.17357695, -0.15667391, -0.18423748, 1895004283491544
0, 0.18539047, -0.15594292, -0.3216343, 1895004288465910
1, 0.20462611, 0.32449162, 0.6695029, 1895004288465910
0, 0.15042877, -0.11575985, -0.61110497, 1895004293470792
1, 0.20682392, 0.3237428, 0.6679662, 1895004293470792
0, 0.1464001, -0.04969883, -0.7020793, 1895004298475675
1, 0.207234, 0.32412383, 0.6701737, 1895004298475675
0, 0.17254972, 0.01157856, -0.4471631, 1895004303480558
1, 0.20927228, 0.32294855, 0.66894513, 1895004303480558
0, 0.209674, 0.12066412, -0.38529015, 1895004308485441
1, 0.21125028, 0.32175228, 0.6677169, 1895004308485441
0, 0.31149828, 0.17681551, -0.34581757, 1895004313490324
1, 0.21324882, 0.3203983, 0.66655606, 1895004313490324
0, 0.37186193, 0.21415138, -0.2142601, 1895004318495206
1, 0.21319048, 0.32015562, 0.6693786, 1895004318495206
0, 0.4912386, 0.20739126, -0.0690074, 1895004323469572
1, 0.21473563, 0.31857276, 0.6688796, 1895004323469572
0, 0.5946759, 0.18061161, 0.032462597, 1895004328474454
1, 0.21601184, 0.31699046, 0.66869277, 1895004328474454
0, 0.67812765, 0.10857582, 0.09883165, 1895004333479337
1, 0.2170015, 0.31544572, 0.66879344, 1895004333479337
0, 0.6999365, 0.06444502, 0.14283228, 1895004338453702
1, 0.2159168, 0.31525293, 0.67273897, 1895004338453702
0, 0.72665024, 0.042713642, 0.16505098, 1895004343458585
1, 0.2165432, 0.31386173, 0.6729896, 1895004343458585
0, 0.70460796, -0.07381153, 0.1104126, 1895004348463468
1, 0.21694653, 0.31259847, 0.67328113, 1895004348463468
0, 0.84112775, -0.7977123, -0.3592806, 1895004353468351
1, 0.21700929, 0.3113085, 0.67398196, 1895004353468351
1, 0.2155503, 0.31129012, 0.6777233, 1895004358473234
0, 0.67473686, -1.0916247, -0.9561348, 1895004358473234
0, 0.02229619, -0.43339396, -1.0290008, 1895004363478117
1, 0.21648702, 0.31014574, 0.67633814, 1895004363478117
1, 0.21783191, 0.30913082, 0.67388016, 1895004368482999
0, -0.3495955, 0.11259508, -1.0800714, 1895004368482999
1, 0.21913648, 0.30839247, 0.6709303, 1895004373457365
0, -0.6019246, 0.49484587, -1.0192833, 1895004373457365
1, 0.21858375, 0.30900887, 0.67179894, 1895004378462247
0, -0.64022624, 0.68437576, -0.9588647, 1895004378462247
1, 0.22027703, 0.30802476, 0.6686358, 1895004383467130
0, -0.47720528, 0.67383385, -1.0976176, 1895004383467130
0, -0.26563704, 0.3918357, -1.3245149, 1895004388472013
1, 0.22201045, 0.30672592, 0.6656358, 1895004388472013
0, -0.31376827, -0.014946938, -1.3036437, 1895004393476896
1, 0.22317298, 0.30520308, 0.66328394, 1895004393476896
0, -0.33028388, -0.21233225, -1.0445876, 1895004398451261
1, 0.22205912, 0.30473086, 0.6655856, 1895004398451261
1, 0.22258228, 0.30253375, 0.6645567, 1895004403456144
0, -0.24981743, -0.1580739, -0.60589933, 1895004403456144
1, 0.22286475, 0.30010682, 0.6640429, 1895004408461027
0, -0.13708198, -0.09203529, -0.22696543, 1895004408461027
0, -0.031430125, -0.0010881424, 0.09465933, 1895004413465910
1, 0.22296882, 0.29756665, 0.6639279, 1895004413465910
1, 0.22103964, 0.29632238, 0.6682237, 1895004418470792
0, 0.096640706, 0.07378483, 0.4785328, 1895004418470792
1, 0.22079383, 0.29376653, 0.66892415, 1895004423475675
0, 0.300246, 0.106610775, 0.69209003, 1895004423475675
0, 0.4778973, 0.036506176, 0.7887397, 1895004428480558
1, 0.22041081, 0.29133326, 0.6698938, 1895004428480558
0, 0.6276696, 0.006102085, 0.81781006, 1895004433485441
1, 0.21999317, 0.28905022, 0.6709663, 1895004433485441
1, 0.21808398, 0.28810808, 0.67538, 1895004438490324
0, 0.6908068, -0.011081696, 0.740386, 1895004438490324
0, 0.71334374, -0.024341106, 0.5837879, 1895004443495206
1, 0.21778788, 0.28617874, 0.67616725, 1895004443495206
0, 0.68181765, 0.029971123, 0.46662807, 1895004448500089
1, 0.21754035, 0.28444862, 0.67674035, 1895004448500089
1, 0.21736239, 0.28294295, 0.6770363, 1895004453474454
0, 0.6183109, 0.1037097, 0.29863358, 1895004453474454
0, 0.49313575, 0.1500907, 0.13892746, 1895004458479337
1, 0.21546972, 0.2829564, 0.6809058, 1895004458479337
0, 0.3208471, 0.12510252, -0.01774168, 1895004463484220
1, 0.21511577, 0.28191802, 0.68085855, 1895004463484220
1, 0.21461909, 0.28104654, 0.68077546, 1895004468489103
0, 0.14791435, 0.06290531, -0.1410141, 1895004468489103
0, -0.0029203296, -4.1675568E-4, -0.16348171, 1895004473493986
1, 0.2139491, 0.2802745, 0.680759, 1895004473493986
0, -0.15389156, -0.040934563, -0.10598278, 1895004478498868
1, 0.21141054, 0.28081802, 0.6846919, 1895004478498868
0, -0.26763684, -0.06879139, 0.009298325, 1895004483503751
1, 0.21037103, 0.2801177, 0.6849817, 1895004483503751
0, -0.29314983, -0.06329155, 0.29960442, 1895004488508634
1, 0.20914426, 0.27938792, 0.6855847, 1895004488508634
0, -0.25268292, 0.0120368, 0.5626936, 1895004493482999
1, 0.20786521, 0.2786553, 0.6863974, 1895004493482999
1, 0.20514989, 0.27910113, 0.69082224, 1895004498487882
0, -0.08495766, 0.12782574, 0.6105714, 1895004498487882
0, -0.017300785, 0.08062172, 0.710752, 1895004503492765
1, 0.20395344, 0.27841762, 0.69174033, 1895004503492765
0, -0.0019617677, 0.034749985, 0.82775164, 1895004508497648
1, 0.20270786, 0.277822, 0.6927953, 1895004508497648
0, 0.08425677, 0.045914173, 0.8699961, 1895004513502531
1, 0.20158462, 0.2773267, 0.69386345, 1895004513502531
0, 0.20258844, 0.025618553, 0.8270745, 1895004518507413
1, 0.19894166, 0.27816457, 0.69875896, 1895004518507413
0, 0.2486487, 0.06146002, 0.7191582, 1895004523512296
1, 0.19824272, 0.27792463, 0.6996058, 1895004523512296
1, 0.19775245, 0.2778436, 0.7002873, 1895004528517179
0, 0.22758013, 0.077065945, 0.61787415, 1895004528517179
1, 0.19749336, 0.27793854, 0.70072347, 1895004533522062
0, 0.17594874, 0.12014341, 0.459208, 1895004533522062
0, 0.13902861, 0.115110874, 0.3356886, 1895004538526945
1, 0.19574676, 0.27934483, 0.7047028, 1895004538526945
0, 0.07102984, 0.09132004, 0.18028021, 1895004543531827
1, 0.19583693, 0.27968898, 0.70477647, 1895004543531827
0, 0.01206708, 0.13447237, 0.11820555, 1895004548506193
1, 0.19610691, 0.28009748, 0.70468354, 1895004548506193
1, 0.19654387, 0.28055054, 0.7044713, 1895004553511076
0, -0.026341438, 0.15150547, 0.08444023, 1895004553511076
1, 0.19549543, 0.28219718, 0.7078485, 1895004558515958
0, -0.006641805, 0.23749018, 0.09976578, 1895004558515958
0, -0.045241, 0.25467777, 0.031030655, 1895004563520841
1, 0.19628502, 0.28271347, 0.707394, 1895004563520841
0, -0.015794992, 0.2894616, -0.10685158, 1895004568495206
1, 0.19727798, 0.28324515, 0.7067685, 1895004568495206
0, 0.015221119, 0.26830053, -0.25858593, 1895004573469572
1, 0.19841793, 0.28381306, 0.70601946, 1895004573469572
1, 0.19800335, 0.28560862, 0.70874256, 1895004578504972
0, 0.012764752, 0.19915009, -0.49511194, 1895004578504972
1, 0.1993067, 0.28627107, 0.7077398, 1895004583479337
0, -0.010729849, 0.11909914, -0.7311921, 1895004583479337
0, -0.048425257, 0.06616545, -0.89838696, 1895004588484220
1, 0.20065264, 0.2869397, 0.706654, 1895004588484220
1, 0.20199943, 0.2875754, 0.70551616, 1895004593458585
0, -0.14097631, 0.03596735, -1.0052752, 1895004593458585
0, -0.2460863, 0.028378487, -1.0315218, 1895004598463468
1, 0.20165703, 0.28931952, 0.70795923, 1895004598463468
0, -0.35757554, 0.07194519, -1.0211267, 1895004603468351
1, 0.20304477, 0.28974816, 0.7067804, 1895004603468351
0, -0.53979135, 0.14496565, -1.0314999, 1895004608473234
1, 0.20448227, 0.29004496, 0.7055397, 1895004608473234
0, -0.4565388, 0.20222902, -0.98917294, 1895004613508634
1, 0.20608474, 0.29006866, 0.70428973, 1895004613508634
0, -0.24875748, 0.2419343, -0.96848917, 1895004618513517
1, 0.20608255, 0.29103947, 0.70691895, 1895004618513517
0, 0.006875694, 0.28580666, -1.1398315, 1895004623518400
1, 0.20824097, 0.29035378, 0.70554674, 1895004623518400
1, 0.21085553, 0.2892169, 0.7040123, 1895004628523283
0, 0.44620728, 0.047313213, -1.6953983, 1895004628523283
0, 0.34508872, 0.17192602, -1.6655698, 1895004633497648
1, 0.21366759, 0.2876875, 0.7024569, 1895004633497648
1, 0.21453889, 0.28721264, 0.7047683, 1895004638502531
0, 0.030518651, 0.45520973, -1.1539536, 1895004638502531
0, 0.030757666, 0.5352011, -0.81400156, 1895004643507413
1, 0.21680886, 0.28532776, 0.7036792, 1895004643507413
1, 0.2187591, 0.2833759, 0.70281535, 1895004648512296
0, 0.16940874, 0.4253173, -0.7261753, 1895004648512296
1, 0.22039746, 0.28143433, 0.7021409, 1895004653517179
0, 0.2798594, 0.29751444, -0.73094845, 1895004653517179
1, 0.21992879, 0.2809678, 0.7055951, 1895004658522062
0, 0.30752125, 0.19651365, -0.7227254, 1895004658522062
0, 0.24574935, 0.059998035, -0.7345576, 1895004663496427
1, 0.2209538, 0.27918023, 0.7052897, 1895004663496427
1, 0.22172445, 0.27744773, 0.7051311, 1895004668501310
0, 0.19170469, -0.080926895, -0.77806187, 1895004668501310
0, 0.04053852, -0.19818735, -0.82660866, 1895004673506193
1, 0.22226837, 0.2757912, 0.70505416, 1895004673506193
1, 0.22100613, 0.2755188, 0.7086683, 1895004678511076
0, -0.17004147, -0.25898027, -0.8681965, 1895004678511076
1, 0.22131918, 0.27389988, 0.70862275, 1895004683515958
0, -0.4035806, -0.3114109, -0.8577857, 1895004683515958
0, -0.5834086, -0.3037262, -0.81461287, 1895004688490324
1, 0.22167337, 0.27219826, 0.7085644, 1895004688490324
0, -0.7292132, -0.23407888, -0.7604022, 1895004693495206
1, 0.2222102, 0.2703109, 0.7084603, 1895004693495206
1, 0.22150327, 0.26945764, 0.71190536, 1895004698500089
0, -0.73900145, -0.12212801, -0.7496486, 1895004698500089
1, 0.22286269, 0.26688334, 0.7116524, 1895004703504972
0, -0.54873407, 0.029728413, -0.6777668, 1895004703504972
1, 0.22473074, 0.26384285, 0.7113205, 1895004708509855
0, -0.21249363, 0.16006517, -0.7235637, 1895004708509855
1, 0.22705306, 0.26030648, 0.7109406, 1895004713514738
0, 0.16452803, 0.29363298, -0.7535806, 1895004713514738
1, 0.22810584, 0.25775397, 0.71434927, 1895004718489103
0, 0.5030627, 0.42120504, -0.7133713, 1895004718489103
0, 0.8590982, 0.50330305, -0.66094303, 1895004723493986
1, 0.2310133, 0.25335225, 0.7139975, 1895004723493986
1, 0.23394725, 0.248654, 0.7137615, 1895004728498868
0, 1.0879788, 0.5185952, -0.510489, 1895004728498868
1, 0.23679887, 0.24378192, 0.71361, 1895004733503751
0, 1.2121133, 0.5696106, -0.3575821, 1895004733503751
1, 0.23940629, 0.23889883, 0.7135928, 1895004738508634
0, 1.2136207, 0.58187103, -0.16865635, 1895004738508634
1, 0.24036902, 0.23545882, 0.7171084, 1895004743513517
0, 1.1743199, 0.545846, -0.01977396, 1895004743513517
1, 0.24220014, 0.23092459, 0.71745515, 1895004748518400
0, 1.0846262, 0.40677357, 0.09198952, 1895004748518400
1, 0.24357003, 0.22668657, 0.7179651, 1895004753523283
0, 1.0273933, 0.2812972, 0.15043926, 1895004753523283
0, 0.95596313, 0.17555714, 0.2252469, 1895004758528165
1, 0.24447137, 0.22282396, 0.7186171, 1895004758528165
0, 0.94715, 0.0220685, 0.30950928, 1895004763533048
1, 0.24360271, 0.22082582, 0.7230577, 1895004763533048
0, 0.91553944, -0.11298704, 0.4153242, 1895004768537931
1, 0.24361633, 0.21782385, 0.7239746, 1895004768537931
1, 0.24328358, 0.21528807, 0.72490066, 1895004773542814
0, 0.9277799, -0.14976692, 0.4645276, 1895004773542814
0, 0.9050601, -0.13704824, 0.53379154, 1895004778547697
1, 0.24263349, 0.21323965, 0.7257904, 1895004778547697
0, 0.82785404, -0.037582874, 0.5424676, 1895004783552579
1, 0.24044599, 0.21316008, 0.730265, 1895004783552579
0, 0.65031064, 0.012325287, 0.53402424, 1895004788557462
1, 0.23935977, 0.2120674, 0.73088485, 1895004788557462
1, 0.23815644, 0.21138984, 0.7313275, 1895004793562345
0, 0.48318088, 0.091341496, 0.5064707, 1895004793562345
0, 0.37875485, 0.11865187, 0.46243382, 1895004798536710
1, 0.2369398, 0.21101435, 0.73158616, 1895004798536710
1, 0.2344791, 0.21223167, 0.73534304, 1895004803541593
0, 0.3032589, 0.08094549, 0.51115227, 1895004803541593
1, 0.23340477, 0.21211082, 0.7353536, 1895004808546476
0, 0.18732631, 0.062042713, 0.6402044, 1895004808546476
0, 0.031870723, 0.031182766, 0.76578236, 1895004813551359
1, 0.2324912, 0.21201475, 0.7352441, 1895004813551359
1, 0.23174302, 0.21191898, 0.73502374, 1895004818556242
0, -0.14918286, 6.432533E-4, 0.8806162, 1895004818556242
0, -0.30542034, -0.053435802, 0.89691067, 1895004823561124
1, 0.22988763, 0.21323274, 0.7383073, 1895004823561124
1, 0.22949027, 0.21317607, 0.73788846, 1895004828566007
0, -0.35083783, -0.09745693, 0.86272526, 1895004828566007
1, 0.22926095, 0.21314165, 0.7374276, 1895004833540372
0, -0.36481583, -0.14334059, 0.85206604, 1895004833540372
1, 0.22918841, 0.21316099, 0.7369052, 1895004838545255
0, -0.45678008, -0.1459012, 0.8076925, 1895004838545255
0, -0.49531823, -0.12928677, 0.6538172, 1895004843550138
1, 0.2279593, 0.21468532, 0.74007195, 1895004843550138
0, -0.48567796, -0.08119202, 0.57145596, 1895004848555021
1, 0.22825462, 0.2147967, 0.7394259, 1895004848555021
1, 0.22866988, 0.21496984, 0.7387724, 1895004853559904
0, -0.55866903, -0.039859295, 0.53153706, 1895004853559904
0, -0.5680842, -0.05033493, 0.5312586, 1895004858564786
1, 0.22916222, 0.21520828, 0.73816967, 1895004858564786
0, -0.5303922, -0.08318663, 0.5199795, 1895004863539152
1, 0.22851975, 0.21674024, 0.7408661, 1895004863539152
0, -0.46707875, -0.090770245, 0.56671906, 1895004868544035
1, 0.22907464, 0.21709085, 0.74042386, 1895004868544035
1, 0.22962093, 0.21750338, 0.74004847, 1895004873548917
0, -0.45633405, -0.09657955, 0.5660925, 1895004873548917
1, 0.23017137, 0.21795909, 0.73971033, 1895004878553800
0, -0.40250278, -0.043254375, 0.5800295, 1895004878553800
1, 0.22938028, 0.21984217, 0.7429763, 1895004883558683
0, -0.3866443, -0.01909113, 0.60832214, 1895004883558683
0, -0.41317898, 0.014129162, 0.6509199, 1895004888563566
1, 0.22985801, 0.22041252, 0.7427573, 1895004888563566
0, -0.47662026, 0.016034603, 0.6243715, 1895004893568449
1, 0.23027287, 0.2210603, 0.7425826, 1895004893568449
0, -0.42259592, -0.034667492, 0.5673156, 1895004898573331
1, 0.23067214, 0.22174275, 0.74245584, 1895004898573331
0, -0.2741483, 0.07637119, 0.5395012, 1895004903578214
1, 0.22996563, 0.22365557, 0.7454475, 1895004903578214
1, 0.23054849, 0.22431812, 0.7452296, 1895004908583097
0, -0.13882893, 0.19351387, 0.5193186, 1895004908583097
0, -0.099283695, 0.30000782, 0.5709381, 1895004913557462
1, 0.2311563, 0.22500873, 0.7449916, 1895004913557462
0, -0.050326586, 0.3241229, 0.5586662, 1895004918562345
1, 0.23180948, 0.22573592, 0.74473107, 1895004918562345
0, 0.019780636, 0.33774233, 0.5924015, 1895004923567228
1, 0.23115054, 0.22787291, 0.7479294, 1895004923567228
0, 0.09866226, 0.34794998, 0.59586716, 1895004928572111
1, 0.23193143, 0.22863242, 0.7475932, 1895004928572111
1, 0.2327932, 0.22941661, 0.74719554, 1895004933576993
0, 0.13395858, 0.37837648, 0.6169462, 1895004933576993
1, 0.23371284, 0.23024997, 0.7467543, 1895004938581876
0, 0.18348926, 0.4667344, 0.7555871, 1895004938581876
1, 0.23330583, 0.23259524, 0.74965215, 1895004943586759
0, 0.16474032, 0.6098881, 0.8043475, 1895004943586759
0, 0.14790946, 0.62903976, 0.8232269, 1895004948591642
1, 0.2342632, 0.23369564, 0.7490857, 1895004948591642
1, 0.23519146, 0.23495361, 0.7485095, 1895004953596525
0, 0.12602907, 0.60344887, 0.8100853, 1895004953596525
1, 0.23611262, 0.23633987, 0.7479018, 1895004958570890
0, 0.16573828, 0.5646157, 0.7244725, 1895004958570890
1, 0.23565684, 0.2392568, 0.75059384, 1895004963575773
0, 0.16396368, 0.59812737, 0.61699057, 1895004963575773
1, 0.2366058, 0.24090667, 0.749845, 1895004968580656
0, 0.04674089, 0.59930086, 0.47558832, 1895004968580656
1, 0.23753323, 0.24266386, 0.7490713, 1895004973585538
0, -0.11905974, 0.5662718, 0.36215878, 1895004973585538
1, 0.23844387, 0.2444924, 0.74830514, 1895004978590421
0, -0.23125201, 0.49711657, 0.27635336, 1895004978590421
0, -0.3740157, 0.38772058, 0.236763, 1895004983564786
1, 0.23782471, 0.24779926, 0.75100034, 1895004983564786
0, -0.55253947, 0.26200438, 0.24326849, 1895004988569669
1, 0.23864195, 0.24971145, 0.7503614, 1895004988569669
1, 0.23946457, 0.25162458, 0.7497824, 1895004993574552
0, -0.6336925, 0.2060337, 0.23587418, 1895004993574552
1, 0.24031088, 0.25352982, 0.749279, 1895004998579435
0, -0.6659639, 0.12881708, 0.2314868, 1895004998579435
1, 0.23959394, 0.2569307, 0.7523541, 1895005003584318
0, -0.71194655, 0.046785355, 0.29464388, 1895005003584318
0, -0.68315774, 0.0644722, 0.40610313, 1895005008589201
1, 0.24048498, 0.2588794, 0.75207686, 1895005008589201
1, 0.24148242, 0.2608471, 0.75182635, 1895005013594083
0, -0.49371338, 0.126472, 0.36567307, 1895005013594083
1, 0.24257596, 0.26282, 0.751596, 1895005018598966
0, -0.17693579, 0.08508015, 0.24785662, 1895005018598966
1, 0.2420502, 0.26631892, 0.75486475, 1895005023603849
0, 0.097670436, 0.012484074, 0.22431469, 1895005023603849
0, 0.12278199, -0.05799961, 0.1661787, 1895005028608732
1, 0.24319324, 0.26835343, 0.75471616, 1895005028608732
0, 0.04936403, -0.11913252, 0.08316088, 1895005033583097
1, 0.24435565, 0.27043903, 0.7545937, 1895005033583097
1, 0.24550395, 0.27260214, 0.7545492, 1895005038587980
0, -0.06256437, -0.32374954, 0.009112835, 1895005038587980
1, 0.24473928, 0.2764938, 0.75838757, 1895005043592863
0, -0.087540865, -0.5845852, -0.15655422, 1895005043592863
0, -0.070388615, -0.49866724, -0.19212341, 1895005048597745
1, 0.24606998, 0.27857882, 0.7583661, 1895005048597745
0, -0.13865334, -0.38896608, -0.13210821, 1895005053602628
1, 0.24744256, 0.28063256, 0.75837183, 1895005053602628
1, 0.24872772, 0.28269848, 0.7584385, 1895005058607511
0, -0.24458963, -0.3908143, -0.16822767, 1895005058607511
0, -0.31748813, -0.4842019, -0.30518675, 1895005063581876
1, 0.24806961, 0.2863573, 0.76188177, 1895005063581876
1, 0.24904984, 0.28848472, 0.76204187, 1895005068586759
0, -0.27823335, -0.63318825, -0.44946575, 1895005068586759
1, 0.24987398, 0.2905992, 0.7622328, 1895005073591642
0, -0.22484684, -0.77011967, -0.6160197, 1895005073591642
0, -0.22912067, -0.8255625, -0.75524235, 1895005078596525
1, 0.25054744, 0.292666, 0.762424, 1895005078596525
0, -0.34684503, -0.88304996, -0.92697763, 1895005083601408
1, 0.24907511, 0.29636717, 0.766149, 1895005083601408
0, -0.50003684, -0.9927144, -1.0594072, 1895005088606290
1, 0.2495318, 0.29824528, 0.7663396, 1895005088606290
0, -0.54182744, -0.95670414, -1.1430688, 1895005093611173
1, 0.2499939, 0.29997537, 0.76651955, 1895005093611173
0, -0.6227295, -0.98582506, -1.1659174, 1895005098616056
1, 0.2504282, 0.30159315, 0.76672786, 1895005098616056
0, -0.62740296, -1.0206728, -1.1803112, 1895005103620939
1, 0.24857418, 0.30498376, 0.77069795, 1895005103620939
1, 0.24891274, 0.30648375, 0.77095944, 1895005108595304
0, -0.6704188, -1.0495358, -1.2027411, 1895005108595304
1, 0.24924944, 0.30796376, 0.77123934, 1895005113600187
0, -0.73785263, -1.1112528, -1.2538347, 1895005113600187
0, -0.7780204, -1.155982, -1.2877488, 1895005118605070
1, 0.24964987, 0.30940804, 0.7715138, 1895005118605070
1, 0.2481454, 0.3124352, 0.7749835, 1895005123609952
0, -0.6818508, -1.1030917, -1.2923164, 1895005123609952
1, 0.24884215, 0.3137694, 0.7751413, 1895005128614835
0, -0.535627, -0.9842477, -1.2151241, 1895005128614835
1, 0.24961326, 0.31505668, 0.7752462, 1895005133619718
0, -0.44554293, -0.83491707, -1.1192341, 1895005133619718
1, 0.25039995, 0.31630367, 0.77529544, 1895005138624601
0, -0.31695265, -0.79305124, -1.143477, 1895005138624601
1, 0.24914587, 0.31912956, 0.7783338, 1895005143629484
0, -0.23732662, -0.70077705, -1.2303214, 1895005143629484
0, -0.3200984, -0.64629126, -1.2891707, 1895005148634367
1, 0.24979638, 0.32039446, 0.7782546, 1895005148634367
0, -0.4951778, -0.59584665, -1.2752647, 1895005153608732
1, 0.25025946, 0.32169944, 0.77818745, 1895005153608732
1, 0.25055367, 0.3230245, 0.7781379, 1895005158613615
0, -0.62663627, -0.5659666, -1.2867064, 1895005158613615
0, -0.73204494, -0.59439707, -1.2497749, 1895005163618497
1, 0.24847834, 0.3260202, 0.7813488, 1895005163618497
0, -0.80776554, -0.6210561, -1.1934447, 1895005168623380
1, 0.24847318, 0.32725555, 0.78140795, 1895005168623380
1, 0.24836867, 0.32838473, 0.78155375, 1895005173628263
0, -0.8476703, -0.6506295, -1.0606837, 1895005173628263
0, -0.8691315, -0.6281347, -0.83294964, 1895005178633146
1, 0.2481706, 0.32938042, 0.7818072, 1895005178633146
0, -0.86055636, -0.6513834, -0.65138006, 1895005183638029
1, 0.24569455, 0.33186662, 0.78525513, 1895005183638029
1, 0.24536026, 0.33258018, 0.78569233, 1895005188612394
0, -0.7667682, -0.6107936, -0.51793766, 1895005188612394
1, 0.24496114, 0.33318794, 0.7862051, 1895005193617277
0, -0.68790776, -0.5236039, -0.34401512, 1895005193617277
1, 0.24453767, 0.33370337, 0.7867384, 1895005198622160
0, -0.5782999, -0.36394882, -0.2631154, 1895005198622160
1, 0.2417283, 0.33584595, 0.7904698, 1895005203627042
0, -0.4518451, -0.25631285, -0.18881083, 1895005203627042
1, 0.2412139, 0.336243, 0.7910246, 1895005208631925
0, -0.3560261, -0.16026354, -0.13262796, 1895005208631925
0, -0.22848248, -0.047419548, -0.07991457, 1895005213636808
1, 0.24068618, 0.3365989, 0.7915434, 1895005213636808
1, 0.24019404, 0.33693513, 0.792003, 1895005218641691
0, -0.1510539, 0.0075731277, -0.024977684, 1895005218641691
1, 0.23764104, 0.33882013, 0.7952576, 1895005223646574
0, -0.10578126, 0.1065979, 0.04520178, 1895005223646574
0, -0.0072926283, 0.27525806, 0.057249546, 1895005228620939
1, 0.23750795, 0.33915296, 0.79545844, 1895005228620939
0, 0.08750683, 0.39652777, 0.027944088, 1895005233625822
1, 0.23757362, 0.33949438, 0.7955072, 1895005233625822
0, 0.16699213, 0.42064905, 0.026503086, 1895005238630704
1, 0.23778605, 0.3398509, 0.79544395, 1895005238630704
0, 0.19599974, 0.44593716, -0.052256584, 1895005243635587
1, 0.23592582, 0.34176487, 0.79808635, 1895005243635587
0, 0.20599788, 0.47725916, -0.06275797, 1895005248640470
1, 0.23633412, 0.3421946, 0.7978132, 1895005248640470
0, 0.21837151, 0.46948528, -0.112773895, 1895005253645353
1, 0.2368134, 0.34265226, 0.7974654, 1895005253645353
1, 0.23736924, 0.34312877, 0.7970399, 1895005258650236
0, 0.29772037, 0.42768717, -0.20224762, 1895005258650236
1, 0.23565392, 0.34523872, 0.7994833, 1895005263655118
0, 0.41068262, 0.5118108, -0.26686287, 1895005263655118
1, 0.23632371, 0.34575987, 0.79891294, 1895005268629484
0, 0.5023501, 0.5809226, -0.3308277, 1895005268629484
1, 0.23700477, 0.3462989, 0.7983216, 1895005273634367
0, 0.5558993, 0.6161437, -0.3513689, 1895005273634367
0, 0.58597565, 0.6891093, -0.33343792, 1895005278639249
1, 0.23767905, 0.34686628, 0.7977139, 1895005278639249
0, 0.66903216, 0.7304783, -0.30573797, 1895005283644132
1, 0.23608431, 0.34900305, 0.7998941, 1895005283644132
0, 0.7688472, 0.7713165, -0.21815586, 1895005288649015
1, 0.23677264, 0.349605, 0.7992539, 1895005288649015
1, 0.23747036, 0.3502026, 0.79858285, 1895005293653898
0, 0.8905361, 0.7927518, -0.16180944, 1895005293653898
0, 0.94152004, 0.8088803, -0.05282402, 1895005298658781
1, 0.23814058, 0.35082957, 0.7978835, 1895005298658781
0, 0.91487116, 0.80759525, 0.063513756, 1895005303663663
1, 0.23644212, 0.35307825, 0.7999749, 1895005303663663
1, 0.23703873, 0.3538158, 0.7992157, 1895005308638029
0, 0.9159118, 0.8295269, 0.12518024, 1895005308638029
