0, 0.046193123, -0.75864506, -1.3242044, 1895276885985387
0, 0.18742204, -0.8314848, -1.2538443, 1895276890990270
1, 0.2443114, -0.022809675, -0.78712845, 1895276890990270
1, 0.2398117, -0.018650318, -0.7864442, 1895276895995153
0, 0.2933991, -1.067893, -0.2905655, 1895276895995153
1, 0.23564605, -0.014114114, -0.7859786, 1895276901000036
0, 0.67997265, -1.3158517, 1.1991186, 1895276901000036
1, 0.23304254, -0.008606783, -0.7846535, 1895276905974401
0, 1.1614628, -1.3769538, -0.8443332, 1895276905974401
1, 0.2305242, -0.002935305, -0.7831251, 1895276910979284
0, 1.4755003, -1.2088253, -2.1813579, 1895276910979284
0, 1.7592609, -0.5209913, -1.6147795, 1895276915984166
1, 0.22713594, 0.002395459, -0.78192866, 1895276915984166
0, 1.805342, 0.37272334, -1.0373483, 1895276920989049
1, 0.22314, 0.0076076468, -0.78087515, 1895276920989049
0, 1.6800444, 1.0643191, -0.42888355, 1895276925993932
1, 0.2186678, 0.012674313, -0.779993, 1895276925993932
0, 1.6634908, 1.2115927, 0.2339611, 1895276930998815
1, 0.21377584, 0.017498547, -0.77953273, 1895276930998815
0, 2.0003643, 0.8442732, 0.56415176, 1895276936003698
1, 0.20851053, 0.022014366, -0.7796458, 1895276936003698
1, 0.2028682, 0.02605332, -0.78051627, 1895276941008581
0, 2.53418, 0.21329653, 0.5298939, 1895276941008581
1, 0.19695581, 0.029521232, -0.7819712, 1895276945982946
0, 2.9391785, -0.28508794, 0.45928478, 1895276945982946
1, 0.1908763, 0.03244247, -0.7838014, 1895276950987829
0, 3.0614974, -0.5120685, 0.50605583, 1895276950987829
1, 0.18488057, 0.034781512, -0.7859872, 1895276955992711
0, 2.9833379, -0.5068145, 0.53672886, 1895276955992711
1, 0.17908, 0.036749434, -0.7880442, 1895276960997594
0, 2.7811801, -0.4398247, 0.4520607, 1895276960997594
1, 0.17351839, 0.038300578, -0.79010665, 1895276966002477
0, 2.5223613, -0.28032947, 0.26943588, 1895276966002477
0, 2.1229, -0.089910865, 0.0126924515, 1895276970976842
1, 0.1681615, 0.039470498, -0.79215264, 1895276970976842
0, 1.6277812, 0.015092492, -0.083621025, 1895276975981725
1, 0.16284463, 0.040339954, -0.79437965, 1895276975981725
0, 1.2128143, 0.07735455, -0.33124447, 1895276980986608
1, 0.15756913, 0.041098416, -0.7966012, 1895276980986608
1, 0.15229769, 0.041835696, -0.7988465, 1895276985991491
0, 0.8539295, 0.13710248, -0.7762394, 1895276985991491
1, 0.14676644, 0.04251325, -0.80117154, 1895276990996374
0, 0.64856434, 0.14113337, -0.8694906, 1895276990996374
0, 0.6300976, -0.16634494, -0.67359257, 1895276995970739
1, 0.1407349, 0.04315945, -0.8036524, 1895276995970739
0, 0.78842664, -0.6402295, -0.3329563, 1895277000975622
1, 0.13414088, 0.043766882, -0.80654556, 1895277000975622
1, 0.12728731, 0.0443616, -0.80955905, 1895277005980504
0, 0.8570938, -0.9946845, 0.071873665, 1895277005980504
1, 0.12034855, 0.04492011, -0.8125934, 1895277010985387
0, 0.9599068, -1.2463753, 0.37261868, 1895277010985387
0, 1.1433206, -1.0712119, 0.52973557, 1895277015990270
1, 0.11340062, 0.04522792, -0.8156025, 1895277015990270
1, 0.10621496, 0.04506714, -0.81828564, 1895277020995153
0, 1.7700696, -0.6579327, 0.61047935, 1895277020995153
1, 0.09869161, 0.044262644, -0.8208146, 1895277026000036
0, 2.6097946, -0.13917285, 0.69366455, 1895277026000036
0, 3.6847692, 0.10238868, 0.8174715, 1895277030974401
1, 0.09067245, 0.042856358, -0.8234185, 1895277030974401
1, 0.082085356, 0.040998213, -0.8263873, 1895277035979284
0, 4.7465115, 0.16607608, 0.91294575, 1895277035979284
0, 5.254727, 0.547539, 1.0095711, 1895277040984166
1, 0.07334164, 0.038905457, -0.829268, 1895277040984166
0, 5.702364, 0.76506543, 1.1124125, 1895277045989049
1, 0.064500116, 0.03670103, -0.8323491, 1895277045989049
1, 0.055488136, 0.03451375, -0.8358931, 1895277050993932
0, 6.139771, 0.69465125, 1.2095528, 1895277050993932
0, 5.9716773, 0.84210855, 1.535903, 1895277055998815
1, 0.04649382, 0.032389283, -0.83977205, 1895277055998815
0, 5.545348, 0.82728386, 2.0419598, 1895277061003698
1, 0.03749747, 0.03038478, -0.8438343, 1895277061003698
0, 5.20463, 0.397954, 2.498438, 1895277066008581
1, 0.028432695, 0.028554197, -0.84828496, 1895277066008581
0, 4.795614, -0.107494324, 2.8133488, 1895277071013463
1, 0.019440662, 0.026908165, -0.8530173, 1895277071013463
0, 4.2715535, -0.45555294, 3.087676, 1895277075987829
1, 0.010793268, 0.025403129, -0.85784405, 1895277075987829
1, 0.002575405, 0.02400185, -0.8624752, 1895277080992711
0, 3.7292008, -0.6478238, 3.055645, 1895277080992711
1, -0.005104305, 0.022772824, -0.86688006, 1895277085997594
0, 3.321905, -0.79423857, 2.8525772, 1895277085997594
1, -0.01222086, 0.021926098, -0.8710255, 1895277091002477
0, 2.9803677, -0.93697774, 2.6886616, 1895277091002477
1, -0.01873813, 0.02159957, -0.8748116, 1895277095976842
0, 2.6012774, -0.91805613, 2.7391472, 1895277095976842
1, -0.02483169, 0.021659408, -0.8783088, 1895277100981725
0, 2.3316274, -0.7663099, 2.9095154, 1895277100981725
0, 2.3861635, -0.7613796, 3.0916204, 1895277105986608
1, -0.030706808, 0.021856502, -0.88167614, 1895277105986608
0, 2.5932446, -0.91645527, 3.3161001, 1895277110991491
1, -0.036522623, 0.02202577, -0.8850046, 1895277110991491
1, -0.042417113, 0.022041917, -0.88839334, 1895277115996374
0, 2.92547, -1.1104159, 3.5636425, 1895277115996374
1, -0.04845592, 0.021682939, -0.89165473, 1895277121001256
0, 3.289239, -1.1307755, 3.7699528, 1895277121001256
1, -0.05466249, 0.020723818, -0.89473206, 1895277126006139
0, 3.5460317, -0.88537323, 3.9426594, 1895277126006139
1, -0.06136431, 0.019179104, -0.8979407, 1895277130980504
0, 4.408385, -1.0928551, 3.9966516, 1895277130980504
0, 5.3740215, -1.1472082, 4.263509, 1895277135985387
1, -0.068600945, 0.016945438, -0.9013641, 1895277135985387
0, 5.46327, -0.5422614, 4.5230503, 1895277140990270
1, -0.07581654, 0.013893941, -0.9045806, 1895277140990270
1, -0.0830596, 0.010081321, -0.9077197, 1895277145995153
0, 5.5354843, -0.0938952, 4.5831537, 1895277145995153
0, 5.5330276, -0.0020782351, 4.555584, 1895277151000036
1, -0.090561844, 0.0056674415, -0.9108753, 1895277151000036
0, 5.2526884, -0.16582215, 4.910651, 1895277156004918
1, -0.09848868, 8.003767E-4, -0.9141277, 1895277156004918
1, -0.106859066, -0.0045827786, -0.91715205, 1895277161009801
0, 4.6818123, -0.47518206, 5.701705, 1895277161009801
1, -0.11545744, -0.010514448, -0.9199285, 1895277166014684
0, 3.8211966, -0.843959, 6.729059, 1895277166014684
0, 2.9658952, -1.1918967, 7.5158987, 1895277171019567
1, -0.12409546, -0.017122017, -0.9223754, 1895277171019567
1, -0.13282143, -0.024373747, -0.9245913, 1895277176024450
0, 2.4679284, -1.7802422, 7.855071, 1895277176024450
0, 1.704221, -2.0698142, 7.687711, 1895277180998815
1, -0.14133842, -0.0323319, -0.9263859, 1895277180998815
1, -0.14974885, -0.04113754, -0.9276893, 1895277186003698
0, 0.7714577, -2.0115242, 7.299652, 1895277186003698
0, 0.18419361, -1.9544221, 6.979126, 1895277191008581
1, -0.15829119, -0.05059348, -0.9285108, 1895277191008581
1, -0.16718738, -0.06048153, -0.9289631, 1895277196013463
0, 0.05179906, -1.9684527, 6.9788704, 1895277196013463
1, -0.17635983, -0.07071213, -0.92896503, 1895277200987829
0, 0.39668941, -1.8767557, 7.379483, 1895277200987829
1, -0.1856279, -0.08135586, -0.92858374, 1895277205992711
0, 0.89755726, -1.5841199, 8.078128, 1895277205992711
1, -0.19447722, -0.09223087, -0.92790776, 1895277210997594
0, 1.3497343, -1.3031757, 8.476681, 1895277210997594
0, 1.6864676, -1.1882089, 8.211195, 1895277216002477
1, -0.20254096, -0.10309539, -0.9271379, 1895277216002477
1, -0.20961778, -0.11374979, -0.92634416, 1895277221007360
0, 1.8210883, -1.2118657, 7.3345823, 1895277221007360
1, -0.2157861, -0.12402481, -0.92561597, 1895277226012243
0, 1.8570685, -1.1744066, 6.272505, 1895277226012243
0, 1.9191093, -1.1944289, 5.5262794, 1895277231017125
1, -0.2212995, -0.13381569, -0.9249551, 1895277231017125
0, 1.9130025, -1.1828641, 5.417158, 1895277236022008
1, -0.22640808, -0.14311054, -0.92438835, 1895277236022008
1, -0.2310798, -0.1522924, -0.9236282, 1895277241026891
0, 1.6646233, -1.140092, 5.9750013, 1895277241026891
0, 1.3975978, -1.1695572, 6.7987547, 1895277246001256
1, -0.23547709, -0.1614924, -0.9227062, 1895277246001256
1, -0.23976374, -0.17117865, -0.92151594, 1895277251006139
0, 1.0377598, -1.2478538, 7.6637316, 1895277251006139
1, -0.24414591, -0.18152912, -0.9200266, 1895277256011022
0, 0.6377721, -1.3923259, 8.197539, 1895277256011022
1, -0.248865, -0.19276123, -0.9180518, 1895277261015905
0, 0.5215583, -1.6827993, 8.282366, 1895277261015905
1, -0.25405502, -0.2047808, -0.91560215, 1895277266020788
0, 0.4854889, -1.9739721, 8.139038, 1895277266020788
0, 0.24685526, -2.0870652, 7.9391794, 1895277270995153
1, -0.2593949, -0.21737857, -0.9127151, 1895277270995153
1, -0.26467952, -0.23042083, -0.9094911, 1895277276000036
0, -0.085875034, -2.1861956, 7.659205, 1895277276000036
1, -0.26962757, -0.24361634, -0.90602136, 1895277281004918
0, -0.33468962, -2.320924, 7.317514, 1895277281004918
1, -0.27402183, -0.25674492, -0.9024281, 1895277286009801
0, -0.7970228, -2.4975703, 7.2321343, 1895277286009801
1, -0.27763388, -0.269682, -0.8987767, 1895277291014684
0, -1.65379, -2.784706, 7.3988314, 1895277291014684
1, -0.28032, -0.282378, -0.89508456, 1895277296019567
0, -2.8056393, -3.2367954, 7.738335, 1895277296019567
1, -0.2820986, -0.29479992, -0.89137083, 1895277301024450
0, -4.0216117, -3.749012, 8.127583, 1895277301024450
1, -0.2830742, -0.3070781, -0.88755774, 1895277306029333
0, -5.075728, -4.0966816, 8.410252, 1895277306029333
1, -0.28348652, -0.31934467, -0.8835531, 1895277311034215
0, -5.824766, -4.256895, 8.446323, 1895277311034215
0, -6.037929, -4.251103, 8.319732, 1895277316008581
1, -0.28366908, -0.3315955, -0.8793035, 1895277316008581
1, -0.28397095, -0.34404728, -0.87466604, 1895277321013463
0, -5.6448145, -4.16908, 7.9886813, 1895277321013463
1, -0.28443354, -0.35664174, -0.86967003, 1895277326018346
0, -5.0141044, -3.9865232, 7.3786645, 1895277326018346
1, -0.28488022, -0.36930978, -0.86440057, 1895277331023229
0, -4.4674067, -3.824905, 6.4610395, 1895277331023229
1, -0.28519273, -0.38180164, -0.859032, 1895277336028112
0, -4.151352, -3.8846889, 5.4084573, 1895277336028112
0, -4.243131, -3.9383173, 4.5321007, 1895277341032995
1, -0.28504822, -0.39406624, -0.8536045, 1895277341032995
0, -4.628143, -3.867978, 3.987216, 1895277346007360
1, -0.2844155, -0.4058708, -0.84824455, 1895277346007360
1, -0.28329548, -0.41733715, -0.8428901, 1895277351012243
0, -5.188297, -3.8018298, 3.6624966, 1895277351012243
0, -5.640774, -3.869421, 3.2716408, 1895277356017125
1, -0.2817613, -0.42836627, -0.8375638, 1895277356017125
0, -5.846688, -3.9938312, 2.911798, 1895277361022008
1, -0.2799969, -0.43884414, -0.8323217, 1895277361022008
0, -5.8892436, -4.0128827, 2.5866027, 1895277366026891
1, -0.278022, -0.44876304, -0.8271688, 1895277366026891
0, -5.8107495, -3.7746282, 2.1686277, 1895277371001256
1, -0.27590272, -0.4581149, -0.8221196, 1895277371001256
0, -5.4872184, -3.5694108, 1.6375251, 1895277376006139
1, -0.27393296, -0.4670805, -0.8170553, 1895277376006139
0, -5.0404162, -3.5459323, 1.2612624, 1895277381011022
1, -0.27225444, -0.47571757, -0.8119134, 1895277381011022
0, -4.4338956, -3.5332808, 1.0687096, 1895277386015905
1, -0.2711053, -0.48405796, -0.80666965, 1895277386015905
0, -3.8850985, -3.5778017, 1.1272964, 1895277391020788
1, -0.27049157, -0.4921365, -0.80132174, 1895277391020788
0, -3.7208314, -3.7229004, 1.3417757, 1895277396025670
1, -0.27029136, -0.49991494, -0.79596204, 1895277396025670
1, -0.27002874, -0.5075736, -0.7904915, 1895277401030553
0, -3.9002337, -3.9252396, 1.5456295, 1895277401030553
1, -0.2697692, -0.5150762, -0.78493565, 1895277406035436
0, -4.2767944, -4.1243496, 1.638407, 1895277406035436
0, -4.545701, -4.143711, 1.7028382, 1895277411040319
1, -0.26959023, -0.522471, -0.77924085, 1895277411040319
0, -4.7696805, -4.137553, 1.8511353, 1895277416045202
1, -0.26969707, -0.52976274, -0.77341, 1895277416045202
1, -0.2699863, -0.53703785, -0.76734143, 1895277421019567
0, -4.9041567, -4.2893806, 2.1653078, 1895277421019567
1, -0.27067533, -0.5443202, -0.7609686, 1895277426024450
0, -4.5975595, -4.3888764, 2.4586112, 1895277426024450
0, -3.8763933, -4.1547794, 2.2710624, 1895277431029333
1, -0.2716201, -0.5515799, -0.7543235, 1895277431029333
0, -2.961596, -3.646696, 1.583538, 1895277436034215
1, -0.27263695, -0.5588065, -0.7474711, 1895277436034215
0, -2.0118003, -3.1457825, 0.5292311, 1895277441039098
1, -0.2736134, -0.5660067, -0.74044925, 1895277441039098
0, -1.2904081, -2.774516, -0.4719522, 1895277446043981
1, -0.2745969, -0.5730772, -0.7333932, 1895277446043981
0, -0.7813678, -2.5830212, -1.2495649, 1895277451048864
1, -0.27561986, -0.5799095, -0.72642845, 1895277451048864
0, -0.76177216, -2.6569448, -1.653096, 1895277456053747
1, -0.27671903, -0.58635813, -0.71973634, 1895277456053747
1, -0.2775104, -0.59240824, -0.7133693, 1895277461028112
0, -1.1979098, -3.0143943, -1.6918548, 1895277461028112
0, -1.8531513, -3.5031366, -1.5156269, 1895277466032995
1, -0.27804825, -0.5979885, -0.7073726, 1895277466032995
1, -0.278192, -0.6030523, -0.7017847, 1895277471037877
0, -2.7257624, -3.7662354, -1.1897422, 1895277471037877
1, -0.2779415, -0.6076279, -0.69654816, 1895277476042760
0, -3.5999923, -3.7725382, -0.8719641, 1895277476042760
1, -0.2773772, -0.6117624, -0.6915661, 1895277481017125
0, -4.267655, -3.7417989, -0.6515664, 1895277481017125
1, -0.276653, -0.6155386, -0.686704, 1895277486022008
0, -4.845716, -3.7544713, -0.42208147, 1895277486022008
1, -0.27592248, -0.61899316, -0.6818901, 1895277491026891
0, -5.423482, -3.9173427, -0.20255828, 1895277491026891
0, -5.937506, -4.243362, 0.0071670413, 1895277496031774
1, -0.27536958, -0.6221554, -0.6770409, 1895277496031774
0, -6.3412185, -4.499974, 0.23359871, 1895277501036657
1, -0.27531326, -0.6249963, -0.6721514, 1895277501036657
1, -0.27544847, -0.6277951, -0.66690046, 1895277506041540
0, -6.428324, -4.534373, 0.23101127, 1895277506041540
0, -6.1474366, -4.4097466, 0.08065039, 1895277511046422
1, -0.27606404, -0.6305227, -0.6613068, 1895277511046422
0, -5.7160463, -4.403898, -0.27083123, 1895277516051305
1, -0.27725184, -0.63320994, -0.65534055, 1895277516051305
0, -5.298066, -4.405005, -0.62893987, 1895277521056188
1, -0.27938768, -0.63571334, -0.6491949, 1895277521056188
0, -4.9395976, -4.533269, -0.77422005, 1895277526061071
1, -0.2817267, -0.6383213, -0.64258504, 1895277526061071
0, -4.7270865, -4.6080832, -0.7797408, 1895277531035436
1, -0.28453058, -0.6408636, -0.6357587, 1895277531035436
0, -4.5556192, -4.730837, -0.7352696, 1895277536040319
1, -0.287816, -0.6433783, -0.62861866, 1895277536040319
0, -4.0284553, -4.7802896, -0.68113655, 1895277541045202
1, -0.29199797, -0.64568704, -0.6213646, 1895277541045202
1, -0.29630846, -0.6481537, -0.6135967, 1895277546050084
0, -3.3155842, -4.699925, -0.68847406, 1895277546050084
1, -0.30091128, -0.6506467, -0.60556984, 1895277551024450
0, -2.7686305, -4.547093, -0.6339694, 1895277551024450
0, -2.558329, -4.3907595, -0.5483638, 1895277556029333
1, -0.30565482, -0.6532469, -0.5972074, 1895277556029333
1, -0.31086242, -0.65569395, -0.5888452, 1895277561034215
0, -2.6225896, -4.386945, -0.4006945, 1895277561034215
0, -2.8484054, -4.451052, -0.25258684, 1895277566039098
1, -0.3156179, -0.65834945, -0.58003676, 1895277566039098
0, -2.9943175, -4.497044, -0.206474, 1895277571013463
1, -0.3203382, -0.66094315, -0.57107353, 1895277571013463
1, -0.32506546, -0.66339874, -0.56191456, 1895277576018346
0, -2.9308443, -4.546841, -0.16071415, 1895277576018346
1, -0.33021587, -0.6653352, -0.55298746, 1895277581023229
0, -2.875639, -4.7014093, -0.11965293, 1895277581023229
1, -0.33472714, -0.66717017, -0.5437885, 1895277586028112
0, -3.1510553, -4.938535, -0.12923658, 1895277586028112
1, -0.33908525, -0.6685773, -0.5346177, 1895277591032995
0, -3.7185183, -5.2351646, -0.14639592, 1895277591032995
1, -0.3433491, -0.6694315, -0.52552646, 1895277596037877
0, -4.2701693, -5.542326, -0.22623718, 1895277596037877
1, -0.34800678, -0.6693849, -0.5168232, 1895277601042760
0, -4.4110518, -5.6920996, -0.28224766, 1895277601042760
1, -0.35225525, -0.6688148, -0.5080642, 1895277606047643
0, -4.0664577, -5.5159864, -0.39623344, 1895277606047643
1, -0.35646078, -0.6675608, -0.4995084, 1895277611052526
0, -3.433034, -5.078507, -0.60539925, 1895277611052526
