0, 0.24145171, 0.113788605, -0.14426994, 1894421747954870
1, 0.29783756, 0.04776688, 0.2073047, 1894421752959753
0, 0.26739365, 0.21580935, -0.202137, 1894421752959753
0, 0.3460535, 0.20670652, -0.2676468, 1894421757964636
1, 0.29883933, 0.047117576, 0.20703824, 1894421757964636
0, 0.47222516, 0.2204833, -0.21475506, 1894421762969519
1, 0.29973045, 0.046602465, 0.20731056, 1894421762969519
1, 0.30055577, 0.04594309, 0.2072321, 1894421767974402
0, 0.5574555, 0.2734685, -0.058392525, 1894421767974402
1, 0.30133918, 0.04527805, 0.20718496, 1894421772979284
0, 0.55635214, 0.36249447, 0.0822773, 1894421772979284
1, 0.3020897, 0.044604998, 0.20719163, 1894421777984167
0, 0.5811995, 0.41814232, 0.20035553, 1894421777984167
0, 0.54879117, 0.4974537, 0.27001858, 1894421782958532
1, 0.30281886, 0.044032507, 0.2074753, 1894421782958532
0, 0.49316445, 0.48565197, 0.24664116, 1894421787963415
1, 0.3035657, 0.043422934, 0.2075174, 1894421787963415
0, 0.37417498, 0.39740133, 0.13329506, 1894421792968298
1, 0.30431888, 0.04289264, 0.20759101, 1894421792968298
1, 0.30507645, 0.042427428, 0.20772775, 1894421797973181
0, 0.27759597, 0.23310232, -0.02893734, 1894421797973181
0, 0.23149872, 0.06945133, -0.29218578, 1894421802978064
1, 0.30585307, 0.04203151, 0.20803443, 1894421802978064
0, 0.17123717, -0.10752821, -0.53947544, 1894421807982947
1, 0.30663398, 0.041639786, 0.20833409, 1894421807982947
0, 0.06866914, -0.25701523, -0.69026375, 1894421812957312
1, 0.30738056, 0.041303564, 0.2087039, 1894421812957312
0, -0.006676197, -0.38127184, -0.83578014, 1894421817962195
1, 0.3080804, 0.04103144, 0.20916517, 1894421817962195
0, -0.033125877, -0.5058379, -0.8553109, 1894421822967077
1, 0.308654, 0.040881567, 0.20991477, 1894421822967077
0, 0.048829854, -0.5378647, -0.8330064, 1894421827971960
1, 0.3091303, 0.040728405, 0.21061477, 1894421827971960
0, 0.20317912, -0.5704031, -0.7717204, 1894421832976843
1, 0.30947855, 0.040607274, 0.21140757, 1894421832976843
0, 0.3440944, -0.5204172, -0.5667949, 1894421837981726
1, 0.30970675, 0.04052325, 0.21223298, 1894421837981726
0, 0.41996777, -0.39554882, -0.3619051, 1894421842986609
1, 0.3098155, 0.040569067, 0.21319082, 1894421842986609
0, 0.43189126, -0.22511053, -0.14732695, 1894421847991491
1, 0.3098358, 0.04067551, 0.2138819, 1894421847991491
0, 0.40936726, -0.0240736, -0.06087637, 1894421852996374
1, 0.30980504, 0.04095042, 0.214477, 1894421852996374
0, 0.4049387, 0.088101864, -0.0849762, 1894421857970739
1, 0.30973494, 0.04139863, 0.21500753, 1894421857970739
1, 0.30961567, 0.042102505, 0.21578398, 1894421862975622
0, 0.39667398, 0.14510536, -0.11169481, 1894421862975622
0, 0.4048639, 0.11827183, -0.133492, 1894421867980505
1, 0.309492, 0.04281229, 0.21625054, 1894421867980505
0, 0.44761992, 0.062588215, -0.18111992, 1894421872985388
1, 0.30937582, 0.04357503, 0.21670283, 1894421872985388
1, 0.30926228, 0.044357073, 0.21714684, 1894421877990271
0, 0.5075246, -0.014722347, -0.14716816, 1894421877990271
1, 0.309162, 0.045225527, 0.21774046, 1894421882995154
0, 0.5248914, -0.03041935, -0.07955837, 1894421882995154
0, 0.4713278, -0.04207468, -0.09986925, 1894421887969519
1, 0.3091099, 0.046066616, 0.21807943, 1894421887969519
1, 0.30910742, 0.046939142, 0.21833514, 1894421892974402
0, 0.3827358, -0.07356262, -0.18370199, 1894421892974402
1, 0.3091802, 0.047809426, 0.21848327, 1894421897979284
0, 0.2513519, -0.07721186, -0.31637144, 1894421897979284
1, 0.3093004, 0.04869926, 0.2187082, 1894421902984167
0, 0.14118555, -0.13890505, -0.35469818, 1894421902984167
1, 0.30950195, 0.0494645, 0.21864979, 1894421907989050
0, 0.023009777, -0.22016859, -0.4944873, 1894421907989050
1, 0.30977452, 0.05016002, 0.21848357, 1894421912963415
0, -0.120019704, -0.21117687, -0.5662184, 1894421912963415
1, 0.31006888, 0.050771873, 0.2182567, 1894421917968298
0, -0.21639633, -0.29795456, -0.5180831, 1894421917968298
0, -0.2548807, -0.32021618, -0.44846296, 1894421922973181
1, 0.31038305, 0.051314376, 0.21811879, 1894421922973181
0, -0.24524441, -0.30886698, -0.3744769, 1894421927978064
1, 0.3107168, 0.051677816, 0.2177933, 1894421927978064
1, 0.31105813, 0.05192686, 0.21746825, 1894421932982947
0, -0.16113439, -0.26159716, -0.2843113, 1894421932982947
0, -0.023926407, -0.22146082, -0.10903168, 1894421937987829
1, 0.31138653, 0.05208556, 0.21719877, 1894421937987829
1, 0.31169945, 0.05232433, 0.21730074, 1894421942962195
0, 0.11240229, -0.12666082, 0.010488987, 1894421942962195
1, 0.3120493, 0.052504208, 0.21713577, 1894421947997595
0, 0.19890982, -0.049220562, 8.993149E-4, 1894421947997595
0, 0.2524522, -0.019970894, -0.022854805, 1894421953002478
1, 0.31240758, 0.0527332, 0.21701701, 1894421953002478
0, 0.2515181, 0.011291504, -0.09874964, 1894421958007361
1, 0.31278813, 0.05299862, 0.21689427, 1894421958007361
0, 0.2223683, 0.015993595, -0.1717186, 1894421963012243
1, 0.31317776, 0.053348903, 0.21692602, 1894421963012243
0, 0.20776945, -0.038763046, -0.2539301, 1894421968017126
0, 0.17647117, -0.035428047, -0.240911, 1894421972991491
1, 0.31356978, 0.053643316, 0.21677335, 1894421968017126
1, 0.31392416, 0.053926755, 0.21660557, 1894421972991491
0, 0.16672921, -0.043061733, -0.14770174, 1894421977996374
1, 0.314207, 0.05419319, 0.21644007, 1894421977996374
1, 0.31441048, 0.054560218, 0.21663506, 1894421983001257
0, 0.22627404, 0.01008749, -0.14875984, 1894421983001257
0, 0.35749024, 0.02372551, -0.1341033, 1894421988006140
1, 0.31455576, 0.054816935, 0.21658435, 1894421988006140
0, 0.500913, 0.105268955, -0.04429674, 1894421993011023
1, 0.31462055, 0.055096075, 0.21661323, 1894421993011023
0, 0.54748213, 0.13043165, -0.024976254, 1894421997985388
1, 0.3145983, 0.05543453, 0.21667054, 1894421997985388
1, 0.31446567, 0.05593685, 0.21697706, 1894422002990271
0, 0.58395153, 0.10182524, -0.035307884, 1894422002990271
1, 0.3142577, 0.05645788, 0.21706071, 1894422007995154
0, 0.5746629, 0.06723213, -0.06787968, 1894422007995154
0, 0.4956378, 3.2520294E-4, -0.1176672, 1894422013000036
1, 0.31397015, 0.057062075, 0.21711679, 1894422013000036
1, 0.31361622, 0.05770055, 0.21715805, 1894422018004919
0, 0.44396624, -0.055973053, -0.11298847, 1894422018004919
0, 0.42147824, -0.13293362, -0.08013439, 1894422022979284
1, 0.31319952, 0.058395255, 0.21733578, 1894422022979284
0, 0.38997027, -0.1542325, 0.011793613, 1894422027984167
1, 0.31273997, 0.05906017, 0.21737264, 1894422027984167
0, 0.37343603, -0.1587081, 0.026995182, 1894422032989050
1, 0.31226748, 0.059755515, 0.21740915, 1894422032989050
0, 0.39339572, -0.16564369, -6.6423416E-4, 1894422037993933
1, 0.31179544, 0.060491707, 0.21747181, 1894422037993933
0, 0.38784975, -0.17999458, -0.042274, 1894422042998816
1, 0.31131706, 0.06135597, 0.21776965, 1894422042998816
0, 0.4020743, -0.1374135, -0.12391138, 1894422048034216
1, 0.31088483, 0.06218494, 0.21784323, 1894422048034216
0, 0.33964565, -0.06915808, -0.20724869, 1894422053008581
1, 0.3104975, 0.06301246, 0.21788369, 1894422053008581
0, 0.31256896, -0.07069254, -0.22792625, 1894422058013464
1, 0.31014332, 0.06381225, 0.21790746, 1894422058013464
0, 0.31522763, -0.08943272, -0.23374605, 1894422062987829
1, 0.30983487, 0.06454173, 0.21791826, 1894422062987829
0, 0.31406152, -0.0893631, -0.19157839, 1894422067992712
1, 0.30956244, 0.065186955, 0.21788423, 1894422067992712
1, 0.30932394, 0.06576119, 0.21782598, 1894422072997595
0, 0.31879956, -0.09215975, -0.09437752, 1894422072997595
1, 0.30911368, 0.066294506, 0.21775047, 1894422078002478
0, 0.29162198, -0.05490303, 0.02657795, 1894422078002478
1, 0.30891916, 0.066860855, 0.21782738, 1894422083037878
0, 0.29991132, -0.097028255, 0.07118797, 1894422083037878
1, 0.30878198, 0.067343794, 0.21772984, 1894422088042761
0, 0.35064, -0.1087451, 0.116167545, 1894422088042761
1, 0.30871245, 0.06781137, 0.21760051, 1894422093017126
0, 0.3458873, -0.07372284, 0.14741564, 1894422093017126
0, 0.2813216, -0.12814093, 0.13883114, 1894422098022009
1, 0.3087007, 0.06828563, 0.21744263, 1894422098022009
0, 0.2093218, -0.17143011, 0.06912327, 1894422103026892
1, 0.30870423, 0.06898995, 0.21796258, 1894422103026892
0, 0.12921906, -0.14145565, 0.009877205, 1894422108001257
1, 0.30883232, 0.069420904, 0.21776284, 1894422108001257
0, 0.10756111, -0.10487747, -0.055900574, 1894422113006140
1, 0.3090167, 0.06979321, 0.21757427, 1894422113006140
1, 0.30924115, 0.07011384, 0.21737915, 1894422118011023
0, 0.053692546, -0.013599873, -0.166708, 1894422118011023
1, 0.3094563, 0.07049044, 0.21754567, 1894422123015905
0, -0.0014287941, 0.11589241, -0.23683548, 1894422123015905
