0, -0.38947153, -0.26550007, 0.09268379, 1896507459074025
0, -0.7026346, -0.35816908, -0.0792675, 1896507464078908
1, 0.22778553, -0.20608325, -0.78467554, 1896507464078908
0, -0.92265356, -0.41154814, -0.19729137, 1896507469083790
1, 0.22913758, -0.20373988, -0.7852596, 1896507469083790
1, 0.2305567, -0.20143402, -0.7856208, 1896507474058156
0, -1.0153203, -0.4103155, -0.32183075, 1896507474058156
1, 0.23164421, -0.19930741, -0.78601986, 1896507479063038
0, -0.938354, -0.4537201, -0.31573582, 1896507479063038
1, 0.2322158, -0.19758292, -0.78641206, 1896507484067921
0, -0.65191114, -0.4107871, -0.22408772, 1896507484067921
1, 0.23224024, -0.19636643, -0.7869265, 1896507489072804
0, -0.2979884, -0.42163706, -0.23978996, 1896507489072804
0, -0.045073986, -0.47541094, -0.2924986, 1896507494077687
1, 0.23188427, -0.1954868, -0.78750104, 1896507494077687
0, 0.18641198, -0.39577818, -0.36055565, 1896507499082570
1, 0.23128493, -0.19497392, -0.7879597, 1896507499082570
1, 0.2305524, -0.19495794, -0.78813565, 1896507504056935
0, 0.4488349, -0.097605705, -0.36159134, 1896507504056935
0, -0.094460845, 0.21299887, -0.16322517, 1896507509061818
1, 0.23053844, -0.19463493, -0.787886, 1896507509061818
1, 0.23122433, -0.19407566, -0.7872373, 1896507514066701
0, -0.4187076, 0.3207755, -0.299963, 1896507514066701
1, 0.23204312, -0.19350436, -0.7865218, 1896507519071583
0, -0.31144154, 0.12773085, -0.57725143, 1896507519071583
1, 0.23275371, -0.19299881, -0.7859161, 1896507524076466
0, -0.12541318, -0.12058926, -0.79610825, 1896507524076466
1, 0.23336597, -0.19253102, -0.78537935, 1896507529081349
0, -0.05644858, -0.27250576, -0.9472847, 1896507529081349
0, -0.119891524, -0.37198687, -0.948514, 1896507534086232
1, 0.2338486, -0.19204904, -0.78499204, 1896507534086232
0, -0.23870695, -0.35878372, -0.8033962, 1896507539091115
1, 0.23418814, -0.19153862, -0.7847416, 1896507539091115
0, -0.2963301, -0.2916026, -0.67404175, 1896507544065480
1, 0.23439765, -0.19107215, -0.78460145, 1896507544065480
0, -0.41954017, -0.19979668, -0.53384876, 1896507549070363
1, 0.23464632, -0.19052885, -0.78439903, 1896507549070363
1, 0.23495245, -0.18990968, -0.7841643, 1896507554075246
0, -0.51688755, -0.13072538, -0.4272728, 1896507554075246
1, 0.23526579, -0.18933646, -0.783849, 1896507559080128
0, -0.47412026, -0.08427143, -0.4520197, 1896507559080128
1, 0.23543788, -0.1889785, -0.7835922, 1896507564054494
0, -0.32537627, -0.024710178, -0.51655006, 1896507564054494
1, 0.23529126, -0.1887267, -0.78337216, 1896507569059376
0, -0.04991436, -0.26672602, -0.7075739, 1896507569059376
1, 0.23457755, -0.18847942, -0.7836298, 1896507574064259
0, 0.16559088, -0.96420383, -1.0776443, 1896507574064259
0, 0.40190816, -1.3346419, -1.5710573, 1896507579069142
1, 0.2333832, -0.1883939, -0.7840397, 1896507579069142
0, 0.5683465, -1.1895032, -1.8978453, 1896507584074025
1, 0.2318601, -0.18854325, -0.7843007, 1896507584074025
1, 0.230537, -0.18848348, -0.7842176, 1896507589078908
0, 0.26112795, -0.83785725, -1.9995546, 1896507589078908
0, -0.37493825, -0.5140734, -1.8623018, 1896507594083790
1, 0.2297641, -0.18783447, -0.78382254, 1896507594083790
1, 0.22950394, -0.18655542, -0.783185, 1896507599088673
0, -0.8655454, -0.30992746, -1.6608543, 1896507599088673
0, -1.0008146, -0.27383947, -1.4919014, 1896507604063038
1, 0.22949177, -0.18482111, -0.78242373, 1896507604063038
1, 0.22951838, -0.18278874, -0.781515, 1896507609067921
0, -0.9111922, -0.36589956, -1.4608488, 1896507609067921
0, -0.6910268, -0.43634653, -1.3701353, 1896507614072804
1, 0.22927555, -0.18075468, -0.7806953, 1896507614072804
0, -0.59348726, -0.46470213, -1.2988653, 1896507619077687
1, 0.22872888, -0.17879008, -0.7799021, 1896507619077687
1, 0.22777835, -0.17700252, -0.77917975, 1896507624082570
0, -0.5346341, -0.4589224, -1.204628, 1896507624082570
1, 0.2264349, -0.17546877, -0.7785108, 1896507629087453
0, -0.48414576, -0.412632, -1.1843901, 1896507629087453
1, 0.22472706, -0.1741674, -0.77786446, 1896507634092335
0, -0.36998785, -0.4279623, -1.2343235, 1896507634092335
0, -0.28256786, -0.43325663, -1.2962627, 1896507639097218
1, 0.22279692, -0.17301323, -0.7772071, 1896507639097218
1, 0.22078721, -0.17188106, -0.7765331, 1896507644071583
0, -0.23484671, -0.45485878, -1.2914476, 1896507644071583
0, -0.16588557, -0.46609068, -1.154748, 1896507649076466
1, 0.2186486, -0.17075312, -0.77600724, 1896507649076466
0, -0.023270369, -0.46057463, -0.9796066, 1896507654081349
1, 0.21647799, -0.1695492, -0.77532375, 1896507654081349
0, 0.114054084, -0.49776363, -0.83951664, 1896507659086232
1, 0.214235, -0.1683284, -0.77464104, 1896507659086232
1, 0.21189375, -0.16711864, -0.7739709, 1896507664091115
0, 0.25028038, -0.5276351, -0.67493916, 1896507664091115
1, 0.20946702, -0.1659801, -0.77327174, 1896507669095997
0, 0.40118158, -0.56472826, -0.65146446, 1896507669095997
0, 0.5258702, -0.6302757, -0.7081604, 1896507674100880
1, 0.20696166, -0.1649248, -0.77254057, 1896507674100880
1, 0.20442231, -0.16401131, -0.77170753, 1896507679105763
0, 0.67903614, -0.61092377, -0.7894497, 1896507679105763
1, 0.20186809, -0.1632302, -0.77080595, 1896507684080128
0, 0.7537041, -0.61950016, -0.80727196, 1896507684080128
0, 0.7737744, -0.6036539, -0.8594732, 1896507689085011
1, 0.1993027, -0.16260952, -0.7698574, 1896507689085011
0, 0.7466525, -0.5855799, -0.9760237, 1896507694089894
1, 0.19683422, -0.1621112, -0.76863414, 1896507694089894
1, 0.19455257, -0.16172916, -0.7671275, 1896507699094777
0, 0.6042286, -0.58680296, -1.2577686, 1896507699094777
1, 0.19247699, -0.1614382, -0.7653101, 1896507704099660
0, 0.428187, -0.63776255, -1.6318359, 1896507704099660
1, 0.19054109, -0.16122414, -0.76328546, 1896507709104542
0, 0.27351868, -0.76347494, -2.014656, 1896507709104542
1, 0.18876493, -0.16100208, -0.7609405, 1896507714109425
0, 0.109541416, -0.9056587, -2.4017868, 1896507714109425
0, 0.0313524, -1.1035328, -2.7203732, 1896507719083790
1, 0.18700983, -0.16077733, -0.7584665, 1896507719083790
0, -0.046290934, -1.3216076, -2.9366379, 1896507724088673
1, 0.1852012, -0.16043653, -0.75595665, 1896507724088673
1, 0.1833377, -0.1599486, -0.75330645, 1896507729093556
0, 0.041501105, -1.4210424, -3.1494217, 1896507729093556
1, 0.18120976, -0.15940043, -0.750967, 1896507734098439
0, 0.15784287, -1.3882751, -2.9260778, 1896507734098439
0, 0.42865795, -1.027884, -1.1420107, 1896507739103322
1, 0.17880802, -0.15846184, -0.74915, 1896507739103322
0, 1.2851251, -0.8210783, -0.3792734, 1896507744108204
1, 0.1768658, -0.15674803, -0.747567, 1896507744108204
0, 2.1005702, -0.9009347, -2.1677446, 1896507749113087
1, 0.1759238, -0.15442999, -0.7456877, 1896507749113087
0, 2.5747113, -0.88062954, -2.9719524, 1896507754087453
1, 0.17514376, -0.15191868, -0.7440167, 1896507754087453
1, 0.17434908, -0.14912869, -0.7428203, 1896507759092335
0, 2.624686, -0.5595131, -2.578246, 1896507759092335
1, 0.17388245, -0.1459795, -0.7418841, 1896507764097218
0, 2.2669387, -0.0028128624, -2.292204, 1896507764097218
1, 0.17363043, -0.1425896, -0.7410885, 1896507769102101
0, 1.8612323, 0.4148631, -2.3235006, 1896507769102101
1, 0.17326961, -0.13919546, -0.74056286, 1896507774106984
0, 1.668814, 0.6380997, -2.5908632, 1896507774106984
0, 1.7054175, 0.57116866, -2.798028, 1896507779081349
1, 0.17246951, -0.1359287, -0.74040437, 1896507779081349
0, 1.8537656, 0.21739578, -3.0809479, 1896507784086232
1, 0.17101632, -0.13279507, -0.7407898, 1896507784086232
0, 1.9578005, -0.24321938, -3.3344307, 1896507789091115
1, 0.16886045, -0.12980501, -0.74179494, 1896507789091115
0, 2.0250206, -0.7031052, -3.5918722, 1896507794095997
1, 0.16600709, -0.12696134, -0.7434918, 1896507794095997
1, 0.16256094, -0.124195576, -0.7457954, 1896507799100880
0, 1.9589255, -1.0837998, -3.898305, 1896507799100880
1, 0.15860596, -0.1215535, -0.7485757, 1896507804075246
0, 1.8528066, -1.3037932, -4.179473, 1896507804075246
1, 0.15417062, -0.11901323, -0.75172454, 1896507809080128
0, 1.6372783, -1.3399379, -4.4146833, 1896507809080128
1, 0.14930797, -0.1166401, -0.755094, 1896507814085011
0, 1.3667805, -1.1300666, -4.5498114, 1896507814085011
1, 0.14395656, -0.11444534, -0.75862825, 1896507819089894
0, 1.1334231, -0.8512778, -4.6238794, 1896507819089894
1, 0.13803732, -0.11246161, -0.7622414, 1896507824094777
0, 0.887535, -0.4701233, -4.63766, 1896507824094777
1, 0.13129131, -0.110690996, -0.76599264, 1896507829099660
0, 0.8292371, -0.2758503, -4.617902, 1896507829099660
0, 1.1442102, -0.42364788, -4.5841227, 1896507834104542
1, 0.12322511, -0.1091629, -0.7701871, 1896507834104542
0, 1.6381266, -0.67119646, -4.244422, 1896507839109425
1, 0.11366932, -0.107701786, -0.7748512, 1896507839109425
0, 1.8852577, -0.79147935, -3.7854223, 1896507844114308
1, 0.10310024, -0.1058943, -0.77979887, 1896507844114308
0, 1.6394076, -0.73573995, -3.1074467, 1896507849119191
1, 0.09216971, -0.10328467, -0.7847563, 1896507849119191
1, 0.081519455, -0.09973646, -0.789418, 1896507854093556
0, 0.9429087, -0.25144577, -1.8291025, 1896507854093556
1, 0.07118805, -0.09542097, -0.79357857, 1896507859098439
0, 0.6098907, 0.2678733, -0.93986034, 1896507859098439
1, 0.06099878, -0.0906059, -0.79736996, 1896507864103322
0, 1.0163648, 0.10847759, -1.5384893, 1896507864103322
1, 0.050628137, -0.08562102, -0.80092275, 1896507869108204
0, 1.4967403, -0.27169168, -1.9451561, 1896507869108204
0, 1.7671496, -0.0880568, -1.1118059, 1896507874113087
1, 0.040117744, -0.08084051, -0.80405957, 1896507874113087
1, 0.029623305, -0.07646746, -0.8066953, 1896507879117970
0, 1.9519839, 0.42992985, 0.07068825, 1896507879117970
0, 2.4115963, 0.8082919, 0.9799242, 1896507884122853
1, 0.019087682, -0.07259675, -0.809038, 1896507884122853
0, 2.9317517, 0.85481155, 1.7344074, 1896507889127736
1, 0.008605735, -0.069059335, -0.81141585, 1896507889127736
0, 3.1774979, 0.7498115, 2.3253756, 1896507894132619
1, -0.0014942081, -0.06558129, -0.81393373, 1896507894132619
1, -0.0109419925, -0.06203663, -0.81664735, 1896507899106984
0, 3.197029, 0.60982513, 2.746521, 1896507899106984
0, 3.1739907, 0.6223838, 3.024722, 1896507904111867
1, -0.01978568, -0.05841668, -0.8195282, 1896507904111867
1, -0.028073141, -0.054903056, -0.82259285, 1896507909116749
0, 3.2088802, 0.78295326, 3.1894665, 1896507909116749
1, -0.035843104, -0.051591553, -0.82554877, 1896507914091115
0, 3.1491804, 0.92105997, 3.296194, 1896507914091115
1, -0.04327358, -0.04847715, -0.8284935, 1896507919095997
0, 3.054953, 1.0215958, 3.2692356, 1896507919095997
1, -0.05045578, -0.045605868, -0.831446, 1896507924100880
0, 3.0921319, 0.9721418, 3.1807556, 1896507924100880
0, 3.0684888, 0.9206077, 3.2258987, 1896507929105763
1, -0.057403233, -0.043023393, -0.8343335, 1896507929105763
0, 2.8865852, 0.8172859, 3.4034853, 1896507934110646
1, -0.064101115, -0.04067435, -0.83717847, 1896507934110646
1, -0.07042421, -0.038381528, -0.8399444, 1896507939115529
0, 2.5881054, 0.6015221, 3.8497124, 1896507939115529
1, -0.07622095, -0.035966005, -0.84257364, 1896507944089894
0, 2.3925362, 0.43296435, 4.3524904, 1896507944089894
0, 2.113071, 0.353143, 4.711467, 1896507949094777
1, -0.08148287, -0.033233963, -0.8450389, 1896507949094777
0, 1.7466682, 0.2665998, 4.839944, 1896507954099660
1, -0.086261205, -0.03023182, -0.8472401, 1896507954099660
1, -0.09062247, -0.026904779, -0.8492163, 1896507959104542
0, 1.5754077, 0.08875024, 5.0292997, 1896507959104542
0, 1.5390847, 0.11196643, 5.413992, 1896507964109425
1, -0.094457366, -0.023222284, -0.8508292, 1896507964109425
1, -0.09790527, -0.01941759, -0.8521411, 1896507969114308
0, 1.6360208, 0.18065417, 5.726861, 1896507969114308
1, -0.1011811, -0.015827606, -0.85325295, 1896507974119191
0, 2.135364, 0.4203846, 5.7359543, 1896507974119191
1, -0.104298614, -0.012566576, -0.8542014, 1896507979093556
0, 2.7054179, 0.84132224, 5.8237867, 1896507979093556
0, 2.9279642, 1.0476294, 6.1255026, 1896507984098439
1, -0.107258916, -0.009517775, -0.8550943, 1896507984098439
0, 2.8388643, 0.9267454, 6.34021, 1896507989103322
1, -0.11007577, -0.006695573, -0.85588527, 1896507989103322
0, 2.746859, 0.7316109, 6.535369, 1896507994108204
1, -0.11285012, -0.004129763, -0.8569047, 1896507994108204
1, -0.11563182, -0.0020719387, -0.85794884, 1896507999113087
0, 2.6490493, 0.6172633, 6.756509, 1896507999113087
1, -0.11848238, -7.372989E-4, -0.8589793, 1896508004117970
0, 2.5566432, 0.568794, 7.0607595, 1896508004117970
1, -0.12145102, -3.2328602E-4, -0.8599902, 1896508009122853
0, 2.4931116, 0.6263337, 7.454913, 1896508009122853
0, 2.4469562, 0.56316173, 7.874304, 1896508014127736
1, -0.12458242, -9.4407646E-4, -0.86095613, 1896508014127736
1, -0.12787557, -0.002669013, -0.86198145, 1896508019132619
0, 2.505573, 0.4491955, 8.373472, 1896508019132619
1, -0.13126451, -0.005622823, -0.8630802, 1896508024137501
0, 2.5920775, 0.45351982, 8.899664, 1896508024137501
1, -0.13468741, -0.009856045, -0.864336, 1896508029111867
0, 2.6947644, 0.5185783, 9.412498, 1896508029111867
0, 2.7649775, 0.5079756, 9.758263, 1896508034116749
1, -0.13815628, -0.01546359, -0.8657117, 1896508034116749
1, -0.14167522, -0.022410275, -0.8672788, 1896508039121632
0, 2.781766, 0.37773913, 9.870039, 1896508039121632
1, -0.14529727, -0.030680891, -0.8690083, 1896508044126515
0, 2.7042508, 0.129996, 9.83893, 1896508044126515
1, -0.14908797, -0.040269718, -0.87068486, 1896508049131398
0, 2.678573, -0.21049726, 9.593807, 1896508049131398
0, 2.66078, -0.52290857, 9.392115, 1896508054136281
1, -0.15307625, -0.050965473, -0.8726044, 1896508054136281
0, 2.502571, -0.691154, 9.217777, 1896508059141163
1, -0.15710159, -0.06267768, -0.8744784, 1896508059141163
1, -0.1609228, -0.07503764, -0.8762453, 1896508064115529
0, 2.1861837, -0.84708184, 9.041344, 1896508064115529
1, -0.16433296, -0.08793339, -0.8777604, 1896508069120412
0, 1.7055755, -1.1233019, 8.717257, 1896508069120412
0, 1.1405001, -1.5855014, 8.20397, 1896508074125294
1, -0.16721898, -0.10084797, -0.87937033, 1896508074125294
1, -0.16952035, -0.11365555, -0.88087076, 1896508079130177
0, 0.5301361, -2.0187144, 7.5324507, 1896508079130177
0, -0.049475193, -2.1453118, 6.793891, 1896508084135060
1, -0.17129533, -0.12635131, -0.88217205, 1896508084135060
0, -0.39049864, -2.0950093, 6.0482283, 1896508089139943
1, -0.17264447, -0.1390113, -0.8831016, 1896508089139943
1, -0.17386578, -0.1514742, -0.88399553, 1896508094144826
0, -0.58484554, -2.099929, 5.355564, 1896508094144826
1, -0.17509855, -0.1638287, -0.8847137, 1896508099149708
0, -0.66969013, -2.103879, 4.780854, 1896508099149708
1, -0.17647009, -0.17601387, -0.88526314, 1896508104124074
0, -0.7884531, -2.1452866, 4.442939, 1896508104124074
1, -0.17804655, -0.18827683, -0.8855368, 1896508109128956
0, -0.9901681, -2.3207195, 4.3384933, 1896508109128956
1, -0.17994897, -0.20052561, -0.8857017, 1896508114133839
0, -1.3066778, -2.5937574, 4.4981728, 1896508114133839
1, -0.18212867, -0.21293366, -0.8855858, 1896508119138722
0, -1.7363639, -2.937382, 4.762864, 1896508119138722
1, -0.1845807, -0.22564037, -0.8851218, 1896508124143605
0, -2.1840315, -3.2912862, 5.031473, 1896508124143605
1, -0.18722415, -0.23880325, -0.88410085, 1896508129117970
0, -2.5115104, -3.5627604, 5.264756, 1896508129117970
0, -2.771264, -3.7599642, 5.5222807, 1896508134122853
1, -0.19031753, -0.25258708, -0.8827662, 1896508134122853
1, -0.19378759, -0.26711705, -0.8809075, 1896508139127736
0, -3.0631752, -4.007265, 5.6871367, 1896508139127736
0, -3.5685458, -4.3388157, 5.761362, 1896508144132619
1, -0.19767469, -0.28251228, -0.8784426, 1896508144132619
0, -4.33395, -4.820729, 5.8969007, 1896508149137501
1, -0.20192985, -0.29887208, -0.8752082, 1896508149137501
1, -0.20669985, -0.31616476, -0.871237, 1896508154142384
0, -5.298124, -5.3724833, 6.037534, 1896508154142384
1, -0.21195623, -0.33441627, -0.86636037, 1896508159116749
0, -6.0984063, -5.7710466, 6.0201597, 1896508159116749
1, -0.2179057, -0.35388866, -0.86040884, 1896508164121632
0, -6.535399, -6.030431, 5.806798, 1896508164121632
1, -0.2246014, -0.37434626, -0.8533495, 1896508169126515
0, -6.513365, -6.2309623, 5.4824853, 1896508169126515
1, -0.23196103, -0.3955107, -0.84521234, 1896508174131398
0, -6.177805, -6.52257, 4.957931, 1896508174131398
0, -5.9862027, -6.7845364, 4.265819, 1896508179136281
1, -0.23952864, -0.4170729, -0.8360667, 1896508179136281
0, -5.9284334, -7.003302, 3.4978776, 1896508184141163
1, -0.2469874, -0.43870974, -0.82601297, 1896508184141163
0, -5.821031, -7.1483073, 2.7115293, 1896508189146046
1, -0.25442582, -0.46006158, -0.8151885, 1896508189146046
0, -5.9049754, -7.25093, 2.2900763, 1896508194150929
1, -0.26176068, -0.48092404, -0.80365443, 1896508194150929
1, -0.26892737, -0.50101113, -0.79161984, 1896508199125294
0, -6.639077, -7.3855615, 2.045897, 1896508199125294
0, -7.84356, -7.663773, 1.8426309, 1896508204130177
1, -0.2759722, -0.52051866, -0.77903116, 1896508204130177
0, -9.024332, -7.9396687, 2.0267897, 1896508209135060
1, -0.2827082, -0.539213, -0.7661526, 1896508209135060
1, -0.28905332, -0.5570859, -0.75306344, 1896508214139943
0, -9.652991, -8.103132, 2.1053326, 1896508214139943
0, -9.834479, -8.179683, 1.9894841, 1896508219144826
1, -0.29513192, -0.57408214, -0.73984104, 1896508219144826
1, -0.3009441, -0.59019756, -0.72653, 1896508224149708
0, -9.965237, -8.1560135, 2.1007295, 1896508224149708
0, -10.149257, -8.054592, 2.393768, 1896508229154591
1, -0.3065891, -0.6054643, -0.7131313, 1896508229154591
1, -0.31215793, -0.61986315, -0.69967216, 1896508234128956
0, -10.198659, -8.050316, 2.8390172, 1896508234128956
1, -0.3179371, -0.6336325, -0.6858979, 1896508239133839
0, -10.1304, -8.150951, 3.3322573, 1896508239133839
0, -9.912986, -8.134748, 3.7695656, 1896508244138722
1, -0.32390785, -0.6467759, -0.67181855, 1896508244138722
0, -9.454187, -7.970367, 4.062713, 1896508249143605
1, -0.33011308, -0.6593075, -0.65744036, 1896508249143605
0, -8.909651, -7.962689, 4.2511697, 1896508254148488
1, -0.33640388, -0.671272, -0.6427862, 1896508254148488
1, -0.3429455, -0.682585, -0.62789404, 1896508259153371
0, -8.201941, -8.168903, 4.2769804, 1896508259153371
1, -0.34977174, -0.69320303, -0.61280954, 1896508264158253
0, -7.1157947, -8.086287, 4.1084843, 1896508264158253
1, -0.35678002, -0.70308065, -0.5976744, 1896508269163136
0, -5.8340893, -7.5730553, 3.8824885, 1896508269163136
1, -0.36363876, -0.7122477, -0.582673, 1896508274137501
0, -4.63851, -6.961313, 3.387281, 1896508274137501
1, -0.3703329, -0.7208217, -0.5677416, 1896508279142384
0, -3.7260842, -6.48392, 2.778865, 1896508279142384
1, -0.37674636, -0.72876596, -0.5530404, 1896508284147267
0, -3.363325, -6.4590034, 2.3765848, 1896508284147267
1, -0.38287747, -0.73609054, -0.5386061, 1896508289152150
0, -3.4206758, -6.648964, 2.126846, 1896508289152150
1, -0.38874665, -0.7428282, -0.524441, 1896508294157033
0, -3.5394263, -6.7797017, 1.8437324, 1896508294157033
0, -3.61622, -6.866666, 1.5822315, 1896508299161915
1, -0.39449713, -0.7489961, -0.51050276, 1896508299161915
0, -3.7488036, -6.7875576, 1.4546113, 1896508304136281
1, -0.40012124, -0.75459397, -0.4968616, 1896508304136281
0, -3.825109, -6.765154, 1.4309239, 1896508309141163
1, -0.40572676, -0.7597021, -0.48332846, 1896508309141163
1, -0.41159245, -0.76418036, -0.46996033, 1896508314146046
0, -4.019081, -6.9975996, 1.6111035, 1896508314146046
1, -0.4176496, -0.76809657, -0.45670405, 1896508319150929
0, -4.182134, -7.1548357, 1.8284721, 1896508319150929
0, -3.936942, -7.1663647, 1.876606, 1896508324155812
1, -0.4239414, -0.7714532, -0.44353262, 1896508324155812
0, -3.53899, -7.176069, 2.0390782, 1896508329160695
1, -0.4305007, -0.77425873, -0.43041652, 1896508329160695
0, -3.3018875, -7.245759, 2.3006482, 1896508334165578
1, -0.43749848, -0.77648205, -0.41730055, 1896508334165578
1, -0.4446331, -0.77836716, -0.40398315, 1896508339170460
0, -3.2180052, -7.4197426, 2.753861, 1896508339170460
1, -0.45211464, -0.77983516, -0.39039275, 1896508344175343
0, -3.085116, -7.632001, 3.3542829, 1896508344175343
0, -2.6426368, -7.698468, 3.932557, 1896508349149708
1, -0.45993033, -0.7808777, -0.37650138, 1896508349149708
1, -0.4681232, -0.78153515, -0.36208233, 1896508354154591
0, -2.005249, -7.5088463, 4.3458247, 1896508354154591
1, -0.47623786, -0.78203356, -0.3470967, 1896508359159474
0, -1.4774184, -7.320811, 4.8487864, 1896508359159474
1, -0.48414418, -0.7824098, -0.33158368, 1896508364164357
0, -0.9817076, -7.001872, 5.323026, 1896508364164357
1, -0.4916133, -0.7827887, -0.3155357, 1896508369169240
0, -0.40036297, -6.470418, 5.5055385, 1896508369169240
1, -0.49853775, -0.7832441, -0.29891834, 1896508374174122
0, 0.28842163, -5.8280697, 5.3470845, 1896508374174122
1, -0.5048636, -0.7838466, -0.28159645, 1896508379179005
0, 0.94430065, -5.420946, 4.765358, 1896508379179005
1, -0.51058346, -0.78455967, -0.26362213, 1896508384153371
0, 1.2322307, -5.3332024, 3.9238963, 1896508384153371
1, -0.5156202, -0.78540707, -0.2448999, 1896508389158253
0, 1.2307606, -5.1630273, 2.8052087, 1896508389158253
0, 1.288631, -5.1178956, 1.5400372, 1896508394163136
1, -0.52021295, -0.7860942, -0.22584601, 1896508394163136
0, 1.6271067, -5.0093985, 0.36005354, 1896508399168019
1, -0.52405196, -0.78670675, -0.20668192, 1896508399168019
0, 1.8441963, -4.412245, -0.5153842, 1896508404172902
1, -0.52709264, -0.78719944, -0.18780163, 1896508404172902
1, -0.52927315, -0.7876046, -0.16945547, 1896508409177785
0, 1.8164887, -3.6419477, -1.2101192, 1896508409177785
0, 1.8506842, -3.2715423, -1.7843742, 1896508414182667
1, -0.5310693, -0.7876083, -0.1518947, 1896508414182667
0, 2.1204643, -3.6439617, -2.17418, 1896508419157033
1, -0.5323151, -0.78730106, -0.13518734, 1896508419157033
0, 2.2387881, -4.170423, -2.45433, 1896508424161915
1, -0.5333363, -0.786465, -0.11938068, 1896508424161915
0, 2.1834636, -4.0643606, -2.4670758, 1896508429166798
1, -0.53400177, -0.78523374, -0.1047288, 1896508429166798
1, -0.534546, -0.7835314, -0.091329195, 1896508434171681
0, 2.068194, -3.485471, -2.220931, 1896508434171681
0, 2.2561164, -3.1785462, -1.7368546, 1896508439176564
1, -0.5346121, -0.7816215, -0.078933075, 1896508439176564
0, 2.5937219, -3.1978133, -1.1842909, 1896508444181447
1, -0.53460664, -0.7792346, -0.06752383, 1896508444181447
0, 3.1365323, -2.1811948, -0.8699393, 1896508449186329
1, -0.53411835, -0.77672297, -0.057010412, 1896508449186329
0, 4.092972, -1.314529, -0.91182995, 1896508454191212
1, -0.53339046, -0.7740042, -0.04716228, 1896508454191212
1, -0.53193575, -0.77146184, -0.037641693, 1896508459165578
